,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
8067,8067,0.3541666666666667,0.1354166666666666,0.0625,0.1666666666666666,0.0520833333333333,0.0729166666666666,0.1979166666666666,0.0625,0.03125,0.21875
8068,8068,0.1904761904761904,0.1428571428571428,0.0735930735930736,0.1125541125541125,0.0432900432900432,0.1038961038961039,0.1082251082251082,0.1038961038961039,0.0476190476190476,0.1082251082251082
8069,8069,0.2370689655172413,0.1293103448275862,0.0689655172413793,0.1163793103448275,0.0387931034482758,0.0517241379310344,0.1336206896551724,0.0646551724137931,0.0689655172413793,0.1810344827586207
8070,8070,0.1775147928994082,0.1775147928994082,0.0887573964497041,0.165680473372781,0.0710059171597633,0.0828402366863905,0.0769230769230769,0.1005917159763313,0.059171597633136,0.1420118343195266
8071,8071,0.2307692307692307,0.125,0.0769230769230769,0.1057692307692307,0.0673076923076923,0.0769230769230769,0.0673076923076923,0.0576923076923076,0.0384615384615384,0.0961538461538461
8072,8072,0.2848484848484848,0.1515151515151515,0.0848484848484848,0.1454545454545454,0.0484848484848484,0.0606060606060606,0.1272727272727272,0.0848484848484848,0.0606060606060606,0.1939393939393939
8073,8073,0.2469879518072289,0.1566265060240964,0.0783132530120482,0.1325301204819277,0.0542168674698795,0.0421686746987951,0.1626506024096385,0.0783132530120482,0.0662650602409638,0.1506024096385542
8074,8074,0.3111111111111111,0.1111111111111111,0.0666666666666666,0.1444444444444444,0.0222222222222222,0.0888888888888888,0.2222222222222222,0.0666666666666666,0.0555555555555555,0.1666666666666666
8075,8075,0.3272727272727272,0.1636363636363636,0.0545454545454545,0.109090909090909,0.0545454545454545,0.0727272727272727,0.109090909090909,0.0363636363636363,0.0727272727272727,0.1454545454545454
8076,8076,0.3401360544217687,0.0476190476190476,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0136054421768707,0.2040816326530612,0.0068027210884353,0.0612244897959183,0.2108843537414966
8077,8077,0.1920529801324503,0.1324503311258278,0.0529801324503311,0.1059602649006622,0.0596026490066225,0.086092715231788,0.0927152317880794,0.0728476821192053,0.0529801324503311,0.1125827814569536
8078,8078,0.1785714285714285,0.1326530612244898,0.0561224489795918,0.0663265306122449,0.0561224489795918,0.0510204081632653,0.0561224489795918,0.0459183673469387,0.0204081632653061,0.1173469387755102
8079,8079,0.2527472527472527,0.0934065934065934,0.0494505494505494,0.1373626373626373,0.0329670329670329,0.0439560439560439,0.0989010989010989,0.0384615384615384,0.0604395604395604,0.1373626373626373
8080,8080,0.2654867256637168,0.1061946902654867,0.0353982300884955,0.0973451327433628,0.0309734513274336,0.0530973451327433,0.1106194690265486,0.0663716814159292,0.0265486725663716,0.168141592920354
8081,8081,0.2694300518134715,0.1036269430051813,0.0207253886010362,0.1139896373056994,0.0155440414507772,0.0569948186528497,0.082901554404145,0.0518134715025906,0.0362694300518134,0.1450777202072538
8082,8082,0.3048128342245989,0.1336898395721925,0.0802139037433155,0.1497326203208556,0.053475935828877,0.0909090909090909,0.1925133689839572,0.0641711229946524,0.0909090909090909,0.1657754010695187
8083,8083,0.2010309278350515,0.1391752577319587,0.0670103092783505,0.0721649484536082,0.0515463917525773,0.0670103092783505,0.0773195876288659,0.0773195876288659,0.0309278350515463,0.134020618556701
8084,8084,0.2578125,0.125,0.0703125,0.0859375,0.03125,0.0625,0.1328125,0.0625,0.0234375,0.1015625
8085,8085,0.2427184466019417,0.1601941747572815,0.058252427184466,0.1601941747572815,0.0388349514563106,0.058252427184466,0.1407766990291262,0.087378640776699,0.0485436893203883,0.174757281553398
8086,8086,0.2930232558139535,0.1069767441860465,0.0604651162790697,0.0930232558139534,0.0604651162790697,0.0372093023255813,0.1069767441860465,0.0465116279069767,0.0511627906976744,0.1534883720930232
8087,8087,0.2395833333333333,0.1041666666666666,0.0520833333333333,0.140625,0.0208333333333333,0.0364583333333333,0.1302083333333333,0.0625,0.0260416666666666,0.2135416666666666
8088,8088,0.2281553398058252,0.1262135922330097,0.0533980582524271,0.1116504854368932,0.0436893203883495,0.0533980582524271,0.1310679611650485,0.0922330097087378,0.0679611650485436,0.145631067961165
8089,8089,0.2564102564102564,0.141025641025641,0.0705128205128205,0.1153846153846153,0.0512820512820512,0.0833333333333333,0.0705128205128205,0.0961538461538461,0.0705128205128205,0.1474358974358974
8090,8090,0.2473684210526315,0.0947368421052631,0.0421052631578947,0.1263157894736842,0.0368421052631578,0.0526315789473684,0.1157894736842105,0.0473684210526315,0.0421052631578947,0.1473684210526315
8091,8091,0.2346938775510204,0.1479591836734693,0.0612244897959183,0.1071428571428571,0.0561224489795918,0.0816326530612244,0.1122448979591836,0.0714285714285714,0.0357142857142857,0.1683673469387755
8092,8092,0.1893491124260355,0.1597633136094674,0.0946745562130177,0.0769230769230769,0.0414201183431952,0.0532544378698224,0.0946745562130177,0.0828402366863905,0.0355029585798816,0.136094674556213
8093,8093,0.3006535947712418,0.1143790849673202,0.0620915032679738,0.1045751633986928,0.0424836601307189,0.0751633986928104,0.1241830065359477,0.0522875816993464,0.0294117647058823,0.1666666666666666
8094,8094,0.3020833333333333,0.1145833333333333,0.0520833333333333,0.125,0.03125,0.0520833333333333,0.1041666666666666,0.03125,0.0416666666666666,0.1145833333333333
8095,8095,0.2352941176470588,0.0849673202614379,0.0392156862745098,0.0980392156862745,0.0326797385620915,0.0588235294117647,0.0980392156862745,0.0784313725490196,0.0588235294117647,0.1176470588235294
8096,8096,0.2594936708860759,0.0822784810126582,0.0632911392405063,0.0886075949367088,0.0189873417721519,0.0696202531645569,0.1075949367088607,0.0759493670886076,0.0189873417721519,0.1392405063291139
8097,8097,0.2446808510638297,0.175531914893617,0.0638297872340425,0.0851063829787234,0.0691489361702127,0.0638297872340425,0.1489361702127659,0.101063829787234,0.0319148936170212,0.1276595744680851
8098,8098,0.2107438016528925,0.1363636363636363,0.0661157024793388,0.0909090909090909,0.0537190082644628,0.0826446280991735,0.0661157024793388,0.0661157024793388,0.0495867768595041,0.1363636363636363
8099,8099,0.1704545454545454,0.1212121212121212,0.0568181818181818,0.1287878787878787,0.0265151515151515,0.0795454545454545,0.0795454545454545,0.0757575757575757,0.0303030303030303,0.0757575757575757
8100,8100,0.2392344497607655,0.1148325358851674,0.0765550239234449,0.0717703349282296,0.0478468899521531,0.0526315789473684,0.0909090909090909,0.0717703349282296,0.0478468899521531,0.1004784688995215
8101,8101,0.219626168224299,0.1401869158878504,0.0654205607476635,0.1121495327102803,0.0560747663551401,0.0607476635514018,0.1261682242990654,0.116822429906542,0.0514018691588785,0.1355140186915887
8102,8102,0.2469879518072289,0.1144578313253012,0.0542168674698795,0.1626506024096385,0.0542168674698795,0.0843373493975903,0.108433734939759,0.0662650602409638,0.0542168674698795,0.1325301204819277
8103,8103,0.2218045112781954,0.1090225563909774,0.0601503759398496,0.075187969924812,0.037593984962406,0.0714285714285714,0.0864661654135338,0.0488721804511278,0.037593984962406,0.1353383458646616
8104,8104,0.2051282051282051,0.0256410256410256,0.0512820512820512,0.1282051282051282,0.0,0.0,0.1025641025641025,0.0256410256410256,0.0512820512820512,0.1282051282051282
8105,8105,0.2732919254658385,0.1366459627329192,0.062111801242236,0.1180124223602484,0.0496894409937888,0.0559006211180124,0.1304347826086956,0.0559006211180124,0.062111801242236,0.1614906832298136
8106,8106,0.2516556291390728,0.1390728476821192,0.086092715231788,0.0993377483443708,0.0596026490066225,0.0529801324503311,0.086092715231788,0.0728476821192053,0.0728476821192053,0.1854304635761589
8107,8107,0.2098765432098765,0.1522633744855967,0.0699588477366255,0.1316872427983539,0.0699588477366255,0.0699588477366255,0.1193415637860082,0.0987654320987654,0.037037037037037,0.1152263374485596
8108,8108,0.2365591397849462,0.1290322580645161,0.064516129032258,0.0698924731182795,0.032258064516129,0.075268817204301,0.1021505376344086,0.0698924731182795,0.0268817204301075,0.1021505376344086
8109,8109,0.2553956834532374,0.158273381294964,0.0755395683453237,0.0971223021582733,0.0503597122302158,0.0647482014388489,0.0971223021582733,0.0683453237410072,0.0431654676258992,0.1294964028776978
8110,8110,0.1401869158878504,0.2242990654205607,0.1308411214953271,0.1121495327102803,0.02803738317757,0.0841121495327102,0.0747663551401869,0.0934579439252336,0.0373831775700934,0.102803738317757
8111,8111,0.2897727272727273,0.1363636363636363,0.0511363636363636,0.1022727272727272,0.0568181818181818,0.0795454545454545,0.1022727272727272,0.0625,0.0397727272727272,0.1306818181818181
8112,8112,0.1661129568106312,0.1661129568106312,0.0996677740863787,0.1029900332225913,0.0431893687707641,0.0930232558139534,0.1129568106312292,0.0963455149501661,0.0531561461794019,0.1029900332225913
8113,8113,0.2985074626865671,0.0970149253731343,0.0298507462686567,0.1492537313432835,0.044776119402985,0.0373134328358208,0.1194029850746268,0.0223880597014925,0.0298507462686567,0.1194029850746268
8114,8114,0.2083333333333333,0.1145833333333333,0.0625,0.078125,0.0364583333333333,0.0677083333333333,0.0729166666666666,0.0729166666666666,0.015625,0.140625
8115,8115,0.2008928571428571,0.1294642857142857,0.0535714285714285,0.0848214285714285,0.0446428571428571,0.0580357142857142,0.09375,0.0535714285714285,0.0401785714285714,0.125
8116,8116,0.2083333333333333,0.0892857142857142,0.0297619047619047,0.0952380952380952,0.0238095238095238,0.0357142857142857,0.0714285714285714,0.0416666666666666,0.0238095238095238,0.1369047619047619
8117,8117,0.1927710843373494,0.108433734939759,0.0240963855421686,0.072289156626506,0.0,0.0240963855421686,0.0481927710843373,0.0481927710843373,0.0120481927710843,0.0963855421686747
8118,8118,0.3349056603773584,0.0849056603773584,0.0330188679245283,0.1226415094339622,0.0283018867924528,0.0518867924528301,0.1509433962264151,0.0330188679245283,0.0613207547169811,0.1650943396226415
8119,8119,0.185022026431718,0.105726872246696,0.0220264317180616,0.105726872246696,0.013215859030837,0.0308370044052863,0.079295154185022,0.0308370044052863,0.0616740088105726,0.1145374449339207
8120,8120,0.1793893129770992,0.148854961832061,0.0572519083969465,0.0687022900763358,0.0458015267175572,0.0687022900763358,0.099236641221374,0.0839694656488549,0.0190839694656488,0.1145038167938931
8121,8121,0.2274881516587677,0.1706161137440758,0.0473933649289099,0.0758293838862559,0.0142180094786729,0.0947867298578199,0.0616113744075829,0.0568720379146919,0.0473933649289099,0.1232227488151658
8122,8122,0.1707317073170731,0.3170731707317073,0.1626016260162601,0.1382113821138211,0.0975609756097561,0.1382113821138211,0.056910569105691,0.2113821138211382,0.056910569105691,0.1219512195121951
8123,8123,0.3068783068783068,0.1269841269841269,0.0317460317460317,0.1058201058201058,0.0211640211640211,0.0582010582010582,0.1375661375661375,0.0634920634920634,0.037037037037037,0.1957671957671957
8124,8124,0.2795031055900621,0.1304347826086956,0.0807453416149068,0.0869565217391304,0.0807453416149068,0.0807453416149068,0.1180124223602484,0.093167701863354,0.0186335403726708,0.093167701863354
8125,8125,0.1647058823529411,0.1117647058823529,0.0470588235294117,0.1,0.0411764705882352,0.0470588235294117,0.0588235294117647,0.0352941176470588,0.0705882352941176,0.1294117647058823
8126,8126,0.3211009174311927,0.0825688073394495,0.036697247706422,0.110091743119266,0.0275229357798165,0.018348623853211,0.110091743119266,0.036697247706422,0.0458715596330275,0.1743119266055046
8127,8127,0.2765957446808511,0.0808510638297872,0.0425531914893617,0.225531914893617,0.0212765957446808,0.051063829787234,0.1063829787234042,0.0340425531914893,0.0893617021276595,0.1446808510638297
8128,8128,0.1181818181818181,0.1272727272727272,0.0363636363636363,0.1727272727272727,0.0363636363636363,0.0636363636363636,0.0545454545454545,0.0454545454545454,0.0363636363636363,0.0636363636363636
8129,8129,0.2149532710280373,0.1074766355140186,0.0654205607476635,0.0981308411214953,0.0514018691588785,0.0747663551401869,0.0981308411214953,0.0607476635514018,0.0560747663551401,0.116822429906542
8130,8130,0.209090909090909,0.1272727272727272,0.059090909090909,0.0636363636363636,0.0318181818181818,0.059090909090909,0.0681818181818181,0.1,0.0181818181818181,0.1181818181818181
8131,8131,0.2972972972972973,0.1283783783783783,0.0608108108108108,0.1148648648648648,0.0202702702702702,0.054054054054054,0.1351351351351351,0.054054054054054,0.0743243243243243,0.2094594594594594
8132,8132,0.1741573033707865,0.1123595505617977,0.0561797752808988,0.0674157303370786,0.0337078651685393,0.0280898876404494,0.0842696629213483,0.0617977528089887,0.0449438202247191,0.0842696629213483
8133,8133,0.2816901408450704,0.0704225352112676,0.0,0.2253521126760563,0.028169014084507,0.0140845070422535,0.2535211267605634,0.0422535211267605,0.056338028169014,0.1408450704225352
8134,8134,0.2435233160621761,0.155440414507772,0.0466321243523316,0.1295336787564766,0.0362694300518134,0.0621761658031088,0.1295336787564766,0.082901554404145,0.0362694300518134,0.1502590673575129
8135,8135,0.2948717948717949,0.0897435897435897,0.0641025641025641,0.0961538461538461,0.0256410256410256,0.0576923076923076,0.1282051282051282,0.0384615384615384,0.0705128205128205,0.1794871794871795
8136,8136,0.2727272727272727,0.1636363636363636,0.0454545454545454,0.1272727272727272,0.0363636363636363,0.0818181818181818,0.1454545454545454,0.0545454545454545,0.0818181818181818,0.2
8137,8137,0.1375,0.175,0.1,0.2125,0.1125,0.125,0.1,0.1125,0.1,0.1375
8138,8138,0.1938775510204081,0.1173469387755102,0.0765306122448979,0.096938775510204,0.0459183673469387,0.096938775510204,0.0459183673469387,0.0765306122448979,0.0459183673469387,0.1377551020408163
8139,8139,0.2103174603174603,0.1111111111111111,0.0476190476190476,0.119047619047619,0.0277777777777777,0.0317460317460317,0.0952380952380952,0.0317460317460317,0.0515873015873015,0.1388888888888889
8140,8140,0.2294117647058823,0.1823529411764705,0.0764705882352941,0.1352941176470588,0.0529411764705882,0.1117647058823529,0.1117647058823529,0.1235294117647058,0.0823529411764705,0.1941176470588235
8141,8141,0.2580645161290322,0.1209677419354838,0.0604838709677419,0.1209677419354838,0.0362903225806451,0.0725806451612903,0.1129032258064516,0.0766129032258064,0.0564516129032258,0.157258064516129
8142,8142,0.2575757575757575,0.1590909090909091,0.0833333333333333,0.1136363636363636,0.053030303030303,0.0909090909090909,0.1515151515151515,0.0909090909090909,0.0909090909090909,0.1287878787878787
8143,8143,0.2571428571428571,0.1257142857142857,0.0742857142857142,0.0971428571428571,0.0514285714285714,0.0457142857142857,0.12,0.08,0.0571428571428571,0.16
8144,8144,0.2163461538461538,0.1346153846153846,0.0673076923076923,0.0865384615384615,0.0721153846153846,0.0769230769230769,0.0769230769230769,0.0576923076923076,0.0576923076923076,0.0721153846153846
8145,8145,0.2131147540983606,0.1092896174863388,0.0491803278688524,0.081967213114754,0.0273224043715847,0.0710382513661202,0.1092896174863388,0.0546448087431694,0.0109289617486338,0.1366120218579235
8146,8146,0.3015873015873015,0.1164021164021164,0.0317460317460317,0.1005291005291005,0.0582010582010582,0.0476190476190476,0.1481481481481481,0.0476190476190476,0.0687830687830687,0.1481481481481481
8147,8147,0.2689075630252101,0.1512605042016806,0.0672268907563025,0.1764705882352941,0.0504201680672268,0.0840336134453781,0.1848739495798319,0.134453781512605,0.0504201680672268,0.1596638655462184
8148,8148,0.2208588957055214,0.1656441717791411,0.0674846625766871,0.0920245398773006,0.0613496932515337,0.0981595092024539,0.0920245398773006,0.0736196319018405,0.0306748466257668,0.147239263803681
8149,8149,0.2764227642276423,0.1056910569105691,0.040650406504065,0.089430894308943,0.008130081300813,0.048780487804878,0.089430894308943,0.056910569105691,0.032520325203252,0.1544715447154471
8150,8150,0.1926605504587156,0.2110091743119266,0.128440366972477,0.0825688073394495,0.0825688073394495,0.146788990825688,0.0825688073394495,0.1376146788990825,0.036697247706422,0.1743119266055046
8151,8151,0.4516129032258064,0.032258064516129,0.064516129032258,0.2258064516129032,0.032258064516129,0.0,0.3225806451612903,0.0,0.1935483870967742,0.3870967741935484
