,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
631,631,0.2619926199261992,0.092250922509225,0.040590405904059,0.1033210332103321,0.033210332103321,0.051660516605166,0.0959409594095941,0.055350553505535,0.025830258302583,0.1439114391143911
632,632,0.2857142857142857,0.0793650793650793,0.0396825396825396,0.1111111111111111,0.0476190476190476,0.0555555555555555,0.0952380952380952,0.0555555555555555,0.0714285714285714,0.1349206349206349
633,633,0.24,0.1428571428571428,0.0742857142857142,0.0914285714285714,0.0514285714285714,0.08,0.1028571428571428,0.0457142857142857,0.04,0.1142857142857142
634,634,0.25,0.1931818181818181,0.1022727272727272,0.1136363636363636,0.0681818181818181,0.0909090909090909,0.0909090909090909,0.1136363636363636,0.0454545454545454,0.1590909090909091
635,635,0.2065217391304347,0.2065217391304347,0.1195652173913043,0.0652173913043478,0.0760869565217391,0.108695652173913,0.1195652173913043,0.0869565217391304,0.0543478260869565,0.0760869565217391
636,636,0.1906779661016949,0.1694915254237288,0.1016949152542373,0.0889830508474576,0.0847457627118644,0.0889830508474576,0.059322033898305,0.097457627118644,0.0211864406779661,0.0932203389830508
637,637,0.2293906810035842,0.1254480286738351,0.053763440860215,0.1003584229390681,0.046594982078853,0.050179211469534,0.068100358422939,0.068100358422939,0.057347670250896,0.1326164874551971
638,638,0.1813953488372093,0.1627906976744186,0.0697674418604651,0.0837209302325581,0.0465116279069767,0.0883720930232558,0.0976744186046511,0.0883720930232558,0.0511627906976744,0.1209302325581395
639,639,0.1908396946564885,0.1450381679389313,0.0687022900763358,0.099236641221374,0.0763358778625954,0.0687022900763358,0.0687022900763358,0.0839694656488549,0.0458015267175572,0.0839694656488549
640,640,0.2606635071090047,0.1137440758293838,0.0663507109004739,0.1279620853080568,0.0379146919431279,0.0663507109004739,0.1232227488151658,0.0616113744075829,0.0568720379146919,0.1563981042654028
641,641,0.2792792792792792,0.1711711711711711,0.1171171171171171,0.1441441441441441,0.063063063063063,0.09009009009009,0.1531531531531531,0.063063063063063,0.054054054054054,0.1441441441441441
642,642,0.2105263157894736,0.131578947368421,0.0684210526315789,0.1684210526315789,0.0473684210526315,0.0789473684210526,0.0842105263157894,0.0578947368421052,0.0842105263157894,0.1210526315789473
643,643,0.2011494252873563,0.1091954022988505,0.0632183908045977,0.0977011494252873,0.0344827586206896,0.0459770114942528,0.0919540229885057,0.0517241379310344,0.0402298850574712,0.1436781609195402
644,644,0.2044444444444444,0.12,0.04,0.1244444444444444,0.0355555555555555,0.0711111111111111,0.1155555555555555,0.0933333333333333,0.0577777777777777,0.1155555555555555
645,645,0.6597938144329897,0.0206185567010309,0.0206185567010309,0.5360824742268041,0.0206185567010309,0.0103092783505154,0.5670103092783505,0.0206185567010309,0.3917525773195876,0.5463917525773195
646,646,0.1923076923076923,0.1666666666666666,0.0769230769230769,0.0769230769230769,0.0576923076923076,0.0705128205128205,0.0769230769230769,0.0961538461538461,0.032051282051282,0.1089743589743589
647,647,0.268041237113402,0.1288659793814432,0.056701030927835,0.0927835051546391,0.0412371134020618,0.0463917525773195,0.0876288659793814,0.0670103092783505,0.0773195876288659,0.1494845360824742
648,648,0.1935483870967742,0.1290322580645161,0.032258064516129,0.0806451612903225,0.0483870967741935,0.032258064516129,0.064516129032258,0.0,0.0161290322580645,0.0967741935483871
649,649,0.2804878048780488,0.0853658536585365,0.048780487804878,0.1707317073170731,0.0365853658536585,0.0975609756097561,0.1829268292682926,0.073170731707317,0.0853658536585365,0.1951219512195122
650,650,0.2559241706161137,0.1611374407582938,0.0853080568720379,0.0900473933649289,0.0616113744075829,0.0616113744075829,0.0995260663507109,0.0758293838862559,0.0379146919431279,0.1090047393364928
651,651,0.2839506172839506,0.0987654320987654,0.0432098765432098,0.1604938271604938,0.0432098765432098,0.0987654320987654,0.1481481481481481,0.0493827160493827,0.0802469135802469,0.1604938271604938
652,652,0.2727272727272727,0.1925133689839572,0.0855614973262032,0.1550802139037433,0.0427807486631016,0.1122994652406417,0.1176470588235294,0.1283422459893048,0.0267379679144385,0.1229946524064171
653,653,0.2077922077922078,0.1125541125541125,0.0303030303030303,0.1428571428571428,0.0216450216450216,0.0562770562770562,0.1125541125541125,0.0519480519480519,0.0779220779220779,0.0865800865800865
654,654,0.2544642857142857,0.1205357142857142,0.0625,0.1339285714285714,0.0535714285714285,0.0535714285714285,0.1026785714285714,0.0446428571428571,0.0401785714285714,0.0982142857142857
655,655,0.1875,0.2008928571428571,0.1026785714285714,0.1205357142857142,0.0803571428571428,0.0982142857142857,0.0803571428571428,0.1116071428571428,0.0401785714285714,0.1294642857142857
656,656,0.265625,0.1197916666666666,0.0364583333333333,0.09375,0.0364583333333333,0.046875,0.0833333333333333,0.0729166666666666,0.0625,0.1197916666666666
657,657,0.2333333333333333,0.2055555555555555,0.1166666666666666,0.0888888888888888,0.1,0.1055555555555555,0.0944444444444444,0.1333333333333333,0.0333333333333333,0.1444444444444444
658,658,0.1756097560975609,0.2390243902439024,0.1121951219512195,0.1024390243902439,0.0975609756097561,0.1707317073170731,0.073170731707317,0.1073170731707317,0.0682926829268292,0.0975609756097561
659,659,0.2537313432835821,0.099502487562189,0.044776119402985,0.1243781094527363,0.0348258706467661,0.0497512437810945,0.1293532338308457,0.0348258706467661,0.0497512437810945,0.1592039800995024
660,660,0.2601156069364161,0.0693641618497109,0.0115606936416184,0.1618497109826589,0.0346820809248554,0.0520231213872832,0.1098265895953757,0.0462427745664739,0.0578034682080924,0.1445086705202312
661,661,0.1939655172413793,0.1724137931034483,0.0775862068965517,0.1163793103448275,0.021551724137931,0.0905172413793103,0.1120689655172413,0.1077586206896551,0.0474137931034482,0.1206896551724138
662,662,0.252212389380531,0.1460176991150442,0.0663716814159292,0.1371681415929203,0.0530973451327433,0.0530973451327433,0.1194690265486725,0.0575221238938053,0.0707964601769911,0.0973451327433628
663,663,0.1726190476190476,0.1547619047619047,0.0892857142857142,0.1071428571428571,0.0892857142857142,0.0773809523809523,0.0654761904761904,0.0952380952380952,0.0476190476190476,0.119047619047619
664,664,0.1855203619909502,0.2262443438914027,0.1176470588235294,0.1176470588235294,0.0995475113122171,0.1357466063348416,0.0950226244343891,0.1402714932126696,0.0361990950226244,0.1085972850678733
665,665,0.25,0.225,0.15,0.15,0.125,0.15,0.125,0.1,0.075,0.2
666,666,0.2,0.1636363636363636,0.0787878787878787,0.1454545454545454,0.0484848484848484,0.1333333333333333,0.1212121212121212,0.0848484848484848,0.0848484848484848,0.1454545454545454
667,667,0.2442748091603053,0.1603053435114503,0.0687022900763358,0.1450381679389313,0.0458015267175572,0.0763358778625954,0.1297709923664122,0.0763358778625954,0.099236641221374,0.1450381679389313
668,668,0.2537313432835821,0.2313432835820895,0.1343283582089552,0.1492537313432835,0.1194029850746268,0.1567164179104477,0.1791044776119403,0.1492537313432835,0.0895522388059701,0.1492537313432835
669,669,0.1717557251908397,0.2137404580152671,0.0801526717557251,0.0916030534351145,0.0687022900763358,0.0954198473282442,0.0763358778625954,0.0839694656488549,0.0381679389312977,0.1106870229007633
670,670,0.2756410256410256,0.1474358974358974,0.0512820512820512,0.1474358974358974,0.032051282051282,0.0961538461538461,0.141025641025641,0.0705128205128205,0.0384615384615384,0.173076923076923
671,671,0.2222222222222222,0.0802469135802469,0.0308641975308641,0.0987654320987654,0.0246913580246913,0.0308641975308641,0.0864197530864197,0.0493827160493827,0.0308641975308641,0.0925925925925925
672,672,0.1746031746031746,0.1534391534391534,0.0687830687830687,0.1111111111111111,0.0582010582010582,0.1164021164021164,0.0529100529100529,0.074074074074074,0.0317460317460317,0.1111111111111111
673,673,0.2280701754385964,0.1286549707602339,0.0818713450292397,0.1578947368421052,0.0526315789473684,0.0935672514619883,0.1345029239766081,0.0701754385964912,0.0643274853801169,0.1695906432748538
674,674,0.2626262626262626,0.1818181818181818,0.0808080808080808,0.1363636363636363,0.0454545454545454,0.0707070707070707,0.101010101010101,0.0757575757575757,0.0555555555555555,0.1818181818181818
675,675,0.2,0.1589743589743589,0.0923076923076923,0.0974358974358974,0.0512820512820512,0.1179487179487179,0.1076923076923077,0.0769230769230769,0.0564102564102564,0.1692307692307692
676,676,0.1594827586206896,0.1810344827586207,0.0905172413793103,0.0775862068965517,0.0603448275862069,0.0991379310344827,0.0560344827586206,0.0775862068965517,0.0474137931034482,0.1163793103448275
677,677,0.2772277227722772,0.1089108910891089,0.0099009900990099,0.0594059405940594,0.0,0.0495049504950495,0.0891089108910891,0.0792079207920792,0.0099009900990099,0.1089108910891089
678,678,0.2376237623762376,0.1584158415841584,0.0891089108910891,0.099009900990099,0.0346534653465346,0.1039603960396039,0.1089108910891089,0.0693069306930693,0.0544554455445544,0.1485148514851485
679,679,0.211340206185567,0.134020618556701,0.0824742268041237,0.0773195876288659,0.0360824742268041,0.0463917525773195,0.0824742268041237,0.0618556701030927,0.0773195876288659,0.0979381443298969
680,680,0.2168141592920354,0.1946902654867256,0.0973451327433628,0.1371681415929203,0.084070796460177,0.1061946902654867,0.163716814159292,0.1061946902654867,0.0486725663716814,0.1238938053097345
681,681,0.3041237113402061,0.0927835051546391,0.0257731958762886,0.1030927835051546,0.0206185567010309,0.0309278350515463,0.1237113402061855,0.0515463917525773,0.056701030927835,0.1494845360824742
682,682,0.2606060606060606,0.1333333333333333,0.0484848484848484,0.109090909090909,0.0484848484848484,0.0848484848484848,0.0969696969696969,0.0848484848484848,0.0484848484848484,0.1333333333333333
683,683,0.1833333333333333,0.1,0.0666666666666666,0.1083333333333333,0.0416666666666666,0.05,0.0916666666666666,0.0333333333333333,0.025,0.1
684,684,0.2074074074074074,0.0888888888888888,0.0666666666666666,0.1555555555555555,0.0666666666666666,0.0592592592592592,0.1185185185185185,0.0296296296296296,0.0888888888888888,0.1629629629629629
685,685,0.2281553398058252,0.1067961165048543,0.058252427184466,0.1699029126213592,0.0485436893203883,0.0631067961165048,0.116504854368932,0.0679611650485436,0.0728155339805825,0.1504854368932038
686,686,0.3448275862068966,0.0517241379310344,0.0172413793103448,0.1379310344827586,0.0344827586206896,0.0344827586206896,0.1896551724137931,0.0344827586206896,0.0862068965517241,0.2241379310344827
687,687,0.2032967032967033,0.1648351648351648,0.0879120879120879,0.0769230769230769,0.0659340659340659,0.0934065934065934,0.0659340659340659,0.0824175824175824,0.0274725274725274,0.1373626373626373
688,688,0.2662337662337662,0.1688311688311688,0.0844155844155844,0.1038961038961039,0.0584415584415584,0.0584415584415584,0.1103896103896103,0.0714285714285714,0.0454545454545454,0.1688311688311688
689,689,0.2087378640776699,0.1359223300970873,0.0533980582524271,0.1067961165048543,0.058252427184466,0.0679611650485436,0.1116504854368932,0.0728155339805825,0.0679611650485436,0.1067961165048543
690,690,0.1984732824427481,0.1526717557251908,0.0458015267175572,0.0763358778625954,0.0381679389312977,0.0534351145038167,0.0687022900763358,0.0916030534351145,0.0076335877862595,0.1145038167938931
691,691,0.2698412698412698,0.1164021164021164,0.0529100529100529,0.1693121693121693,0.0634920634920634,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.0846560846560846,0.1534391534391534
692,692,0.2085889570552147,0.1226993865030674,0.0858895705521472,0.1226993865030674,0.0613496932515337,0.0797546012269938,0.1042944785276073,0.0858895705521472,0.0490797546012269,0.1349693251533742
693,693,0.2638888888888889,0.1736111111111111,0.0763888888888889,0.0763888888888889,0.0694444444444444,0.0486111111111111,0.125,0.0694444444444444,0.0486111111111111,0.125
694,694,0.186335403726708,0.1490683229813664,0.0869565217391304,0.0807453416149068,0.0372670807453416,0.0745341614906832,0.0807453416149068,0.0807453416149068,0.031055900621118,0.0993788819875776
695,695,0.2044198895027624,0.0994475138121546,0.0497237569060773,0.0607734806629834,0.0276243093922651,0.0497237569060773,0.1104972375690607,0.0718232044198895,0.0276243093922651,0.1215469613259668
696,696,0.2169811320754717,0.2311320754716981,0.0896226415094339,0.0943396226415094,0.0613207547169811,0.1226415094339622,0.080188679245283,0.1367924528301886,0.0377358490566037,0.1179245283018868
697,697,0.2535211267605634,0.1478873239436619,0.0985915492957746,0.0985915492957746,0.0774647887323943,0.0704225352112676,0.1267605633802817,0.0704225352112676,0.056338028169014,0.1690140845070422
698,698,0.2829268292682926,0.1512195121951219,0.0878048780487804,0.1463414634146341,0.0390243902439024,0.0682926829268292,0.1707317073170731,0.0878048780487804,0.0878048780487804,0.1658536585365853
699,699,0.2237442922374429,0.136986301369863,0.1004566210045662,0.1461187214611872,0.0867579908675799,0.0821917808219178,0.1415525114155251,0.0730593607305936,0.0502283105022831,0.1232876712328767
700,700,0.2546583850931677,0.186335403726708,0.1118012422360248,0.0993788819875776,0.1118012422360248,0.0993788819875776,0.1118012422360248,0.1304347826086956,0.0248447204968944,0.1490683229813664
701,701,0.2236842105263158,0.1184210526315789,0.0460526315789473,0.131578947368421,0.0131578947368421,0.0657894736842105,0.125,0.0328947368421052,0.0460526315789473,0.1513157894736842
702,702,0.1840490797546012,0.2024539877300613,0.0736196319018405,0.1104294478527607,0.0797546012269938,0.0920245398773006,0.0858895705521472,0.1042944785276073,0.0674846625766871,0.1165644171779141
703,703,0.1851851851851851,0.1851851851851851,0.037037037037037,0.2037037037037037,0.074074074074074,0.0555555555555555,0.1481481481481481,0.037037037037037,0.1296296296296296,0.0925925925925925
704,704,0.2586206896551724,0.0991379310344827,0.043103448275862,0.125,0.0387931034482758,0.0560344827586206,0.1034482758620689,0.0689655172413793,0.0560344827586206,0.1293103448275862
705,705,0.2034883720930232,0.0988372093023255,0.0232558139534883,0.0988372093023255,0.0290697674418604,0.0465116279069767,0.1046511627906976,0.0465116279069767,0.0872093023255814,0.1220930232558139
706,706,0.2066115702479339,0.1239669421487603,0.0619834710743801,0.140495867768595,0.0495867768595041,0.0454545454545454,0.0950413223140495,0.0206611570247933,0.024793388429752,0.1694214876033057
707,707,0.2054054054054054,0.1405405405405405,0.1081081081081081,0.0864864864864864,0.0378378378378378,0.0756756756756756,0.0972972972972973,0.0864864864864864,0.0432432432432432,0.1081081081081081
708,708,0.2638888888888889,0.1527777777777778,0.0763888888888889,0.1458333333333333,0.0625,0.1041666666666666,0.1111111111111111,0.0902777777777777,0.0486111111111111,0.1458333333333333
709,709,0.3068783068783068,0.1269841269841269,0.0634920634920634,0.1851851851851851,0.0687830687830687,0.0582010582010582,0.2063492063492063,0.0687830687830687,0.0476190476190476,0.1851851851851851
710,710,0.2559241706161137,0.0853080568720379,0.0284360189573459,0.1374407582938388,0.0189573459715639,0.0284360189573459,0.1469194312796208,0.0616113744075829,0.0426540284360189,0.1516587677725118
711,711,0.1567567567567567,0.1405405405405405,0.0648648648648648,0.1081081081081081,0.0432432432432432,0.054054054054054,0.0918918918918919,0.054054054054054,0.0432432432432432,0.1243243243243243
712,712,0.2297297297297297,0.0743243243243243,0.027027027027027,0.0945945945945946,0.0202702702702702,0.0472972972972973,0.0878378378378378,0.027027027027027,0.0472972972972973,0.1756756756756756
713,713,0.2884615384615384,0.1394230769230769,0.1153846153846153,0.125,0.0576923076923076,0.0865384615384615,0.1298076923076923,0.0769230769230769,0.0913461538461538,0.1682692307692307
