,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
6989,6989,0.2191991967713686,0.291646233743654,0.4513058723594097,-0.4018536264787591,0.3042293764726897,0.4995243981925117,0.3175926877251472,0.2047600449645869,-0.1837919179003528,0.5912461288849842,0.5059769557498688,-0.2345131440027283,0.2317874703499035,0.4702388485300011,0.3520627488246982,0.3115073866616837,0.1905545862054005,0.7820612237740864,0.2317874703499035,0.6930779140994155,0.5829791154179931,0.1536803878069491,-0.0961439867148652,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.421671590142477,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6990,6990,0.8906387372147136,1.0945788203677171,1.0206230250031985,-0.468880799001532,0.9181132501685372,0.912434890987747,1.0779279902118477,1.289723149973698,-0.0585819727291388,0.1790205130442713,0.0903094834357535,1.3177003435248995,-1.1073432657520612,0.0492291972450614,-0.2327571695676799,-0.2497570852595234,-0.2758402856993143,-0.1939210045618808,-1.1073432657520612,-0.1541014685416901,-0.2224852059774079,-0.3627850139272005,-0.1591386305782683,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6991,6991,0.4457576603080737,0.377176163551977,0.5470427371307074,-0.6103850703387611,0.8639436994000178,0.2754500542920501,0.8687997592224032,0.1560607640881837,-0.6656990138628684,0.5513056421710423,0.6796850698594009,-0.0734462114012563,0.6438276968428158,-1.542988648451859,1.1215198319946422,1.0946671149238332,0.9207037994631266,-0.0843719789323334,0.6438276968428158,1.1449069181746718,1.6939643863082012,0.3938968537298094,2.108668548504241,1.2864094144506424,0.720766954949599,0.9666116150301164,0.9418965719534578,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6992,6992,0.5128936276944976,0.4035491438883622,0.5724115823217099,-0.763528980515578,0.0575339349032885,0.4050961756237581,0.0947753404502323,0.1640854654935944,0.3156866222820517,0.7061927132736878,0.8854267828000847,-0.2039231793098426,0.9528578667125,-0.1552143272006798,1.388308334404517,1.3687730198155856,1.1297773627307577,1.5090683938610825,0.9528578667125,1.5402572967405213,1.0273732237740762,1.667044123120969,-0.2851279183050744,1.953634214476909,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6993,6993,-0.4475579806327129,-0.97321892640792,-1.104744965750031,0.0714464335390317,-0.5500367092713233,-1.219847559925307,-0.6815472645737015,-1.1802698783108274,-0.5112992355608034,-0.3347556442742289,0.231864121584481,-0.9824308172336014,0.3519658697436696,-0.3262680519762722,-0.6752356613694236,-0.5421367171440593,-0.6039249542115965,-0.8910511676590003,0.3519658697436696,-0.9071498086671174,-0.3335837330664288,-0.855228769069064,0.9117703150995832,-0.0480401856018911,0.720766954949599,0.5321147105072779,0.9418965719534578,-0.6858998983952922,8.280636835413986,-0.2331468638067682,-0.2286907266297099
6994,6994,0.3556792942986572,-0.7926316216080173,-0.8135539746990995,-0.8490739138326505,-0.1530259001863873,-0.5075767133123964,-0.2595412369116703,-0.6966218626774195,-1.007527194852145,-0.3053761977582256,1.1537204454278764,-0.7648641406727095,0.6781643823838918,-1.0645970972222958,-0.0351059315018274,0.2932336596689002,0.0168627028753687,-0.6719531163999055,0.6781643823838918,0.015334407986531,0.3607820612399514,-0.6870772429230618,0.9747649589629864,-0.3149301056123978,3.7374861576776977,4.008089946689985,3.3853633069104694,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6995,6995,0.5387903061812805,0.545939324594283,0.5035507321959922,-0.1187986326204133,-0.3590732541842136,0.9338972571980008,-0.510848008747712,1.23052258858374,-0.5068693641625325,-0.3390678944657802,-0.2237573745497268,1.1187306932509469,-2.463642344624564,-0.1609675735846552,-2.8453323821912107,-2.682773307727268,-2.7300422668255035,-3.579981796747889,-2.463642344624564,-2.375594071911701,-2.361131852441059,-3.029187785670949,-2.1119725903437625,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6996,6996,-0.3676132401827097,-0.7472962705166697,-0.7139214257268144,0.7306685663921917,-0.4360124833894895,-1.2153241329067437,-0.4285820618813199,-0.6818897172473287,-1.3719069724801491,-1.4249989129182297,-0.944363960563928,0.5039657623578312,0.0085990143329094,-1.3026615915699762,0.4293338089738998,0.4733603971691946,0.759877981564949,-0.0345769672825392,0.0085990143329094,-0.6059304726169464,-0.361358364838684,-0.5309365400732027,-0.9150743569391048,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6997,6997,-0.3605425193032778,-0.0743550415377181,0.0057649810166713,0.1589594926298026,-0.6178666479803131,-0.2119692002656842,-0.6307486306409597,-0.4357326374979804,0.1479346229357355,0.4557246327847221,0.0155389412960749,-0.593604657219119,-1.3477000645395931,1.601339941882992,-2.0221922467070845,-1.9648768901536309,-2.0159756353575955,-1.9068694053148028,-1.3477000645395931,-1.7355029828050872,-1.555667531045658,-1.9722353356103643,-1.2930422201195229,-1.3824897856544245,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6998,6998,-0.6223308656004723,-0.7897055593229992,-0.6982493088911186,0.776022382160207,-0.7572756563229582,-0.8895551894528233,-0.7396529080815396,-0.5966507687588581,-0.6704897675451655,-0.9688490746156218,-0.8203267284528243,-0.0460102433982387,0.0429356998739854,-0.0765227638782632,-0.0285988948576841,-0.0356934262012025,0.1744720044155828,0.3139881142660204,0.0429356998739854,-0.4741470130949967,-0.6113300507889808,-0.3147417207426284,-0.2851279183050744,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6999,6999,-0.0612366734466121,0.0351548754051535,0.1499674476923478,-0.1605728031975213,-0.2577211983322602,-0.0275333261702625,-0.2616899838188513,-0.2556117661477251,0.1097283183274914,0.4782433199645663,0.3193999608895189,-0.4667367066939468,-0.0085693284376286,0.8594134450634806,-0.2726127690130575,-0.2941361365277119,-0.3723357764382208,0.2542341002862674,-0.0085693284376286,-0.1352752600385544,-0.2224852059774079,-0.1826226644850552,-0.8520797130757016,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7000,7000,0.0495771709043061,-0.4372594817548529,-0.3279365498587878,-0.1955740412447052,0.260762579417313,-0.2428971005132329,0.2716136420266338,-0.2720870802835283,-0.8628643559691829,-0.3213141549284765,0.2912256703248455,-0.2572612181539451,1.227551351041108,-0.8045328230828943,1.3639069469889795,1.4470889926418005,1.390315187725805,1.1804213169724402,1.227551351041108,1.201385543684079,1.5273165956746702,0.6341133196526697,0.5967970957825681,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7001,7001,-0.8181854963497215,-0.6724147240977226,-0.5786156705617937,0.9209020042786108,-0.5961392620548078,-0.5277309019166319,-0.5640644019259894,-0.4482069112391336,0.4753795205650759,-0.6252884584057158,-0.9107268776442262,-0.2542900167993889,1.03869958056519,-0.6289320692035519,1.0442487718454407,0.8544981315901073,1.1619425263103929,1.080831293672852,1.03869958056519,0.7307303311056869,0.3052327976954409,1.8832389424515432,1.1637488905531954,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7002,7002,-0.3742661819214767,-0.5735622876757438,-0.4748713703471761,0.3390670287979831,-0.4863929228453202,-0.5337573736551974,-0.4526441666056621,-0.4621468978591718,-1.1639476794927417,-0.4779133496179631,-0.2778077301158903,-0.2766483773384876,0.4206392408258216,-0.1966592956902809,0.2845522436417116,0.2880125948138192,0.3706795022513594,0.473332151545362,0.4206392408258216,0.071813033495938,-0.0558374153438767,-0.5669690099616317,0.2818238764655529,0.6191846144243756,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7003,7003,-0.0329192690742799,-0.23411816176653,-0.1152194553957102,0.1152729776971516,-0.0389164178884523,0.0518888979350246,0.044959953385591,0.1159781994152359,-0.3388366691724041,-0.4320253058517431,-0.1687380641347891,0.142362665474055,-0.2317577844546227,-0.8997373543177933,-0.0635742168199543,-0.0252512964910405,0.0168627028753687,-0.5424860861104405,-0.2317577844546227,0.015334407986531,-0.1391613106606423,-0.1946334877811982,0.2188292326021499,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7004,7004,0.2342453698700107,0.3132421110715242,0.4176654252963444,-0.0428031542680855,-0.1779492541395073,0.1160639631176779,-0.1181454450383392,0.3201824242334973,-0.3507216753555042,-0.0662232066309861,-0.112219680467287,0.5036379205122061,-1.038669894669909,0.3048555343964495,-0.8265242633457551,-0.8031899598981092,-0.8001324520473732,-0.7416661327096175,-1.038669894669909,-0.813018766151439,-1.0001748956005538,-1.0474019418073524,-0.6630957814854925,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7005,7005,-0.2830750523199277,-0.5298516437841136,-0.4490078740412854,0.1358498652330966,-0.0944249848270547,-0.427242220584803,-0.1045727537501397,-0.4789802681562487,-0.7486484137208643,-0.2661148587882919,-0.0064519968121387,-0.4445140036772684,0.918521181171424,0.0505834463324935,0.711576523413615,0.716139912930461,0.7373623670592042,1.1804213169724402,0.918521181171424,0.5612944545774657,0.7496269060515243,0.1777020343992351,-0.2851279183050744,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7006,7006,-2.204648291607081,-2.400472306982867,-2.716786912093607,2.2543757502407584,-1.7701041578351642,-2.047966469434275,-1.851278388040163,-1.6468765030829604,-0.9918264574390744,-2.027731570829417,-2.0705794930066226,-1.1281259691923124,0.5408176402195877,-0.2694283171703798,-1.0070945302207317,-1.0224746838115109,-0.6103579869275236,-0.8611741606691237,0.5408176402195877,-1.3778050212455093,-1.2501465815508506,-1.2035426446572115,-0.7890850692122986,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7007,7007,-0.9618873684609652,-1.1278553339723436,-1.134041880629398,0.9018120183741828,-0.7597011697081922,-1.2381073421993989,-0.7786126562004736,-1.0401385568282018,-0.4872748725300802,-0.8397893198032912,-0.7653019198176668,-0.6517211647894213,1.107372951647342,-0.5950593329081577,0.4683760288387595,0.4159286837633036,0.6440833926782612,0.473332151545362,1.107372951647342,-0.097622843032283,0.1108103752896545,0.3698752071375234,-0.9150743569391048,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7008,7008,-0.5346511446001537,-0.3072922535250734,-0.1888016003943134,0.5584223741098381,-0.2131461362010209,-0.183152890100052,-0.1757747785824851,-0.2315166192241122,0.6737818491675679,-0.1608928275046017,-0.5219162439491861,-0.2507353868230557,0.7296694106955058,-0.4292065175479557,0.7888475835628166,0.616939680683922,0.7856101124286575,0.801979228434004,0.7296694106955058,0.7119041226025512,0.4996552201012274,1.643022476528683,0.0298453010119407,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7009,7009,-0.2049992904056351,-0.4412477567691357,-0.337281163067732,0.3426446428430062,-0.8803228917926957,-0.7339299813303696,-0.9111069211045482,-0.4230469353883328,-1.075320150689978,-0.7087015358380714,-0.4171725022061302,0.1546001465388229,0.3004608414320556,-0.6750794972584087,0.6180378716540552,0.622160745539003,0.759877981564949,0.5430451678550741,0.3004608414320556,-0.0034918005166046,-0.5835554190167257,-0.1946334877811982,0.7227863835093742,0.0854047744033622,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7010,7010,-2.059571905873501,-1.828203625247218,-1.8777872430655336,2.318409757636319,-1.669244494996977,-1.7747576240124194,-1.7416990575886522,-1.3345077871632052,0.733789255792403,-1.748159832750249,-2.292986181683967,-0.639572539501234,1.3820664359759502,-1.2707685517891647,0.5391400523438178,0.2671283353934952,0.9657350284746165,0.2243570932963908,1.3820664359759502,-0.3423635535730469,-0.7502032096502569,1.9673147055245443,0.2188292326021499,0.752629574429629,1.7263400225256318,2.2701023285986315,2.163629939431964,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7011,7011,0.2593384009634936,-0.3575193009882666,-0.2669013080273975,-0.5663852899380089,-0.3275323352658909,-0.7924864406260554,-0.3248588410650253,-0.6995612065681092,-0.5937955434583773,-0.0357548229015478,0.7522137098719617,-0.4548730836383324,0.1287774137266754,-0.6515731524655252,-0.1977818476054097,-0.0226407640635,-0.1986438931081891,-0.6121991024201525,0.1287774137266754,-0.511799430101268,-0.1669359424328975,-0.5669690099616317,-0.1591386305782683,-0.0480401856018911,3.7374861576776977,0.0976178059844394,0.9418965719534578,-1.0130126866624258,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7012,7012,0.8043139636194141,0.5672276751798109,0.6139487540631302,-0.6105262236064988,0.901160589919857,0.3240614871544279,1.0728967502072126,0.6072726668171191,-0.9165997270123344,-0.0391695348850874,0.3975065296761669,0.8250036784478639,0.0944407281855994,-0.3212886710084219,1.317544310899459,1.3557203576778831,1.2648710497652265,1.5190273961910412,0.0944407281855994,0.9942972501495864,1.2773449097243732,0.3338427372490943,0.2818238764655529,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7013,7013,0.0182684122286818,0.1990367734277369,0.2726287185192072,-0.3729747956843944,0.5192311600658001,0.5858483146472443,0.3324694582665175,-0.0482500537488183,0.5262114723374176,0.8877904607234111,0.6154710630611129,-0.6818113441514855,1.090204608876804,-1.0214314799329696,0.8433440154575166,0.731803107495704,0.5797530655189902,0.015218044367255,1.090204608876804,1.3896476287154358,1.4717673321301596,1.2947086009405355,1.6047113975970166,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7014,7014,0.6442160895116346,0.3410994415721878,0.3663018439425917,-0.3927754902648855,1.169908592181511,0.7224054166913324,1.3546020541520682,0.9392032403421046,0.0492084953406821,-0.3506373179546184,0.1558816746337072,0.8485059735673351,0.1974507848088275,-1.3764165946250573,1.4240970359473053,1.470583784489665,1.4578620312430397,0.6625531958145802,0.1974507848088275,1.5402572967405213,1.7495136498527115,1.6069900066402538,1.0377596028263891,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7015,7015,-1.502025670247293,-0.4581651141068051,-0.485886904494995,1.4999879182078444,-1.2997258444912037,0.1470071797243316,-1.341275744059535,-0.3958613682614084,1.2791926579742716,0.1915449188104953,-1.3500298631142562,-0.8386587701762483,0.6609960396133537,-0.3372450002730285,-0.048120004790114,-0.4168311606221153,-0.1021484023692825,-0.2536750185416339,0.6609960396133537,0.4106847865523803,-0.7502032096502569,1.1265570747945333,-0.5371064937586865,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7016,7016,0.0643925824245011,0.2625355106137733,0.4154807669461625,-0.0146892007196741,-0.0148780374873091,-0.0444663327077516,0.0695017952146268,0.0450153739739776,-0.0531096066500532,0.2130783267751473,-0.025912476657985,0.1327449294220574,-0.4034412121600028,0.6330849155883574,-0.1750072193509082,-0.2288728258391994,-0.227592540329861,0.3040291119360616,-0.4034412121600028,-0.2670587195605042,-0.2780344695219184,-0.2066443110773412,-0.2851279183050744,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
