,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7081,7081,0.2311827956989247,0.1236559139784946,0.0376344086021505,0.1182795698924731,0.064516129032258,0.043010752688172,0.1182795698924731,0.064516129032258,0.043010752688172,0.1290322580645161
7082,7082,0.2566666666666666,0.1333333333333333,0.07,0.1366666666666666,0.07,0.0833333333333333,0.13,0.08,0.11,0.1633333333333333
7083,7083,0.2764976958525346,0.1290322580645161,0.0599078341013824,0.1290322580645161,0.032258064516129,0.0599078341013824,0.1198156682027649,0.064516129032258,0.0460829493087557,0.1797235023041474
7084,7084,0.2285714285714285,0.1,0.0523809523809523,0.0761904761904762,0.0238095238095238,0.0333333333333333,0.0714285714285714,0.0285714285714285,0.0428571428571428,0.1380952380952381
7085,7085,0.3032258064516129,0.1096774193548387,0.032258064516129,0.1354838709677419,0.0516129032258064,0.0516129032258064,0.1806451612903225,0.0967741935483871,0.0774193548387096,0.1806451612903225
7086,7086,0.235,0.13,0.065,0.095,0.03,0.06,0.105,0.055,0.045,0.14
7087,7087,0.2828685258964143,0.0796812749003984,0.0199203187250996,0.147410358565737,0.0239043824701195,0.0358565737051792,0.099601593625498,0.0398406374501992,0.0358565737051792,0.1314741035856573
7088,7088,0.2672811059907834,0.064516129032258,0.0691244239631336,0.1336405529953917,0.0368663594470046,0.0506912442396313,0.0783410138248847,0.0552995391705069,0.0276497695852534,0.1290322580645161
7089,7089,0.2427745664739884,0.1271676300578034,0.0693641618497109,0.1445086705202312,0.0404624277456647,0.0635838150289017,0.1445086705202312,0.0693641618497109,0.0751445086705202,0.1271676300578034
7090,7090,0.2333333333333333,0.1333333333333333,0.0666666666666666,0.0944444444444444,0.0388888888888888,0.0722222222222222,0.1222222222222222,0.0888888888888888,0.0611111111111111,0.1166666666666666
7091,7091,0.246031746031746,0.1507936507936507,0.0793650793650793,0.0714285714285714,0.0476190476190476,0.0634920634920634,0.0793650793650793,0.0634920634920634,0.0476190476190476,0.119047619047619
7092,7092,0.2847222222222222,0.0694444444444444,0.0486111111111111,0.1041666666666666,0.0416666666666666,0.0486111111111111,0.1458333333333333,0.0277777777777777,0.0694444444444444,0.2083333333333333
7093,7093,0.2717391304347826,0.1521739130434782,0.0434782608695652,0.0652173913043478,0.0326086956521739,0.1195652173913043,0.0652173913043478,0.0434782608695652,0.0760869565217391,0.108695652173913
7094,7094,0.233502538071066,0.1573604060913705,0.0558375634517766,0.1370558375634517,0.0456852791878172,0.0507614213197969,0.1472081218274111,0.065989847715736,0.065989847715736,0.1370558375634517
7095,7095,0.2247706422018348,0.073394495412844,0.036697247706422,0.0963302752293578,0.0091743119266055,0.055045871559633,0.1192660550458715,0.0458715596330275,0.0504587155963302,0.128440366972477
7096,7096,0.2083333333333333,0.1011904761904761,0.0476190476190476,0.0952380952380952,0.0595238095238095,0.0535714285714285,0.0595238095238095,0.0833333333333333,0.0297619047619047,0.119047619047619
7097,7097,0.2356687898089172,0.1146496815286624,0.0445859872611464,0.0955414012738853,0.0445859872611464,0.0573248407643312,0.0636942675159235,0.0700636942675159,0.0509554140127388,0.0955414012738853
7098,7098,0.3041237113402061,0.1494845360824742,0.0618556701030927,0.1546391752577319,0.0309278350515463,0.0824742268041237,0.1597938144329896,0.0618556701030927,0.0721649484536082,0.1649484536082474
7099,7099,0.2601156069364161,0.1676300578034682,0.0751445086705202,0.1387283236994219,0.0462427745664739,0.1098265895953757,0.1098265895953757,0.1040462427745664,0.0635838150289017,0.1329479768786127
7100,7100,0.2208835341365461,0.1004016064257028,0.0441767068273092,0.1124497991967871,0.0240963855421686,0.0321285140562249,0.0642570281124498,0.036144578313253,0.0441767068273092,0.0963855421686747
7101,7101,0.1948529411764706,0.1691176470588235,0.0625,0.0735294117647058,0.0404411764705882,0.0698529411764705,0.0514705882352941,0.0808823529411764,0.025735294117647,0.1029411764705882
7102,7102,0.1604938271604938,0.1049382716049382,0.0493827160493827,0.074074074074074,0.0185185185185185,0.0493827160493827,0.0493827160493827,0.0555555555555555,0.0493827160493827,0.1234567901234567
7103,7103,0.2753623188405797,0.0579710144927536,0.0144927536231884,0.1207729468599033,0.0048309178743961,0.0434782608695652,0.1304347826086956,0.0628019323671497,0.0483091787439613,0.1497584541062802
7104,7104,0.2312925170068027,0.1156462585034013,0.0408163265306122,0.0816326530612244,0.0408163265306122,0.0476190476190476,0.1020408163265306,0.0748299319727891,0.0204081632653061,0.1292517006802721
7105,7105,0.2048780487804878,0.1756097560975609,0.0926829268292682,0.0878048780487804,0.1024390243902439,0.0682926829268292,0.0878048780487804,0.1073170731707317,0.0536585365853658,0.1219512195121951
7106,7106,0.2320441988950276,0.1602209944751381,0.0662983425414364,0.1657458563535911,0.0497237569060773,0.0883977900552486,0.154696132596685,0.1325966850828729,0.0441988950276243,0.149171270718232
7107,7107,0.2102564102564102,0.1435897435897435,0.0717948717948717,0.0974358974358974,0.0615384615384615,0.0717948717948717,0.0974358974358974,0.1076923076923077,0.0461538461538461,0.0923076923076923
7108,7108,0.2745098039215686,0.1764705882352941,0.0686274509803921,0.1274509803921568,0.0490196078431372,0.1470588235294117,0.1372549019607843,0.0686274509803921,0.0392156862745098,0.196078431372549
7109,7109,0.2311827956989247,0.1182795698924731,0.043010752688172,0.1075268817204301,0.0376344086021505,0.064516129032258,0.0913978494623656,0.0806451612903225,0.0483870967741935,0.1451612903225806
7110,7110,0.2117117117117117,0.2387387387387387,0.09009009009009,0.0945945945945946,0.0990990990990991,0.1216216216216216,0.1261261261261261,0.1711711711711711,0.0765765765765765,0.1306306306306306
7111,7111,0.3089430894308943,0.1219512195121951,0.056910569105691,0.1626016260162601,0.040650406504065,0.073170731707317,0.1544715447154471,0.048780487804878,0.0975609756097561,0.1626016260162601
7112,7112,0.2289719626168224,0.116822429906542,0.0373831775700934,0.1074766355140186,0.014018691588785,0.0467289719626168,0.102803738317757,0.0747663551401869,0.0700934579439252,0.1214953271028037
7113,7113,0.200956937799043,0.1674641148325359,0.0669856459330143,0.0956937799043062,0.0861244019138756,0.0765550239234449,0.1004784688995215,0.1052631578947368,0.0956937799043062,0.124401913875598
7114,7114,0.2489626556016597,0.1286307053941908,0.0705394190871369,0.1203319502074688,0.0414937759336099,0.0705394190871369,0.1078838174273859,0.0788381742738589,0.0456431535269709,0.1452282157676348
7115,7115,0.2145922746781116,0.0858369098712446,0.0515021459227467,0.1373390557939914,0.0429184549356223,0.0600858369098712,0.1030042918454935,0.0429184549356223,0.0515021459227467,0.1330472103004291
7116,7116,0.3007246376811594,0.1159420289855072,0.0471014492753623,0.1195652173913043,0.0471014492753623,0.0507246376811594,0.1195652173913043,0.0869565217391304,0.036231884057971,0.1594202898550724
7117,7117,0.2554347826086957,0.1739130434782608,0.092391304347826,0.1358695652173913,0.1141304347826086,0.1032608695652173,0.1032608695652173,0.0978260869565217,0.0434782608695652,0.1195652173913043
7118,7118,0.2792207792207792,0.0974025974025974,0.0584415584415584,0.0779220779220779,0.0389610389610389,0.0519480519480519,0.0454545454545454,0.0324675324675324,0.0194805194805194,0.1363636363636363
7119,7119,0.3,0.1047619047619047,0.0428571428571428,0.1428571428571428,0.0333333333333333,0.0523809523809523,0.1047619047619047,0.0666666666666666,0.0428571428571428,0.1619047619047619
7120,7120,0.2822085889570552,0.1165644171779141,0.0552147239263803,0.1104294478527607,0.0368098159509202,0.0797546012269938,0.0981595092024539,0.0306748466257668,0.0552147239263803,0.1533742331288343
7121,7121,0.2722513089005235,0.0994764397905759,0.0471204188481675,0.1361256544502617,0.031413612565445,0.0994764397905759,0.1570680628272251,0.0680628272251308,0.0418848167539267,0.1780104712041884
7122,7122,0.2615384615384615,0.1179487179487179,0.0461538461538461,0.1282051282051282,0.0358974358974358,0.0769230769230769,0.1282051282051282,0.0615384615384615,0.0461538461538461,0.1538461538461538
7123,7123,0.2119815668202765,0.1105990783410138,0.0599078341013824,0.1244239631336405,0.032258064516129,0.0506912442396313,0.0829493087557603,0.064516129032258,0.064516129032258,0.1152073732718894
7124,7124,0.2666666666666666,0.1259259259259259,0.0518518518518518,0.1259259259259259,0.0222222222222222,0.0888888888888888,0.1777777777777777,0.0518518518518518,0.1037037037037037,0.2444444444444444
7125,7125,0.2875816993464052,0.1241830065359477,0.0522875816993464,0.1176470588235294,0.0392156862745098,0.0718954248366013,0.1241830065359477,0.0588235294117647,0.0457516339869281,0.1176470588235294
7126,7126,0.2535885167464115,0.1100478468899521,0.0382775119617224,0.1435406698564593,0.0334928229665071,0.0861244019138756,0.138755980861244,0.0717703349282296,0.0526315789473684,0.1722488038277512
7127,7127,0.2197309417040358,0.1300448430493273,0.0582959641255605,0.1121076233183856,0.0448430493273542,0.085201793721973,0.0807174887892376,0.0807174887892376,0.0493273542600896,0.1076233183856502
7128,7128,0.2736842105263158,0.0894736842105263,0.031578947368421,0.1421052631578947,0.031578947368421,0.0526315789473684,0.1842105263157894,0.0789473684210526,0.0631578947368421,0.1578947368421052
7129,7129,0.235,0.13,0.075,0.12,0.045,0.065,0.115,0.1,0.07,0.155
7130,7130,0.1961722488038277,0.1578947368421052,0.0813397129186602,0.1196172248803827,0.0574162679425837,0.0813397129186602,0.1100478468899521,0.1339712918660287,0.0765550239234449,0.1291866028708134
7131,7131,0.2237762237762237,0.1468531468531468,0.0559440559440559,0.1048951048951049,0.0629370629370629,0.0839160839160839,0.1048951048951049,0.0489510489510489,0.1048951048951049,0.1188811188811188
7132,7132,0.1715481171548117,0.1422594142259414,0.0418410041841004,0.0753138075313807,0.0209205020920502,0.0753138075313807,0.0627615062761506,0.0711297071129707,0.0376569037656903,0.0920502092050209
7133,7133,0.2884615384615384,0.0897435897435897,0.0576923076923076,0.1153846153846153,0.0192307692307692,0.0576923076923076,0.1217948717948717,0.0512820512820512,0.0705128205128205,0.1474358974358974
7134,7134,0.2248803827751196,0.1004784688995215,0.062200956937799,0.062200956937799,0.0478468899521531,0.0430622009569378,0.0717703349282296,0.0574162679425837,0.0430622009569378,0.1052631578947368
7135,7135,0.1521739130434782,0.108695652173913,0.0507246376811594,0.0652173913043478,0.036231884057971,0.0579710144927536,0.0289855072463768,0.0579710144927536,0.036231884057971,0.0869565217391304
7136,7136,0.2348993288590604,0.1140939597315436,0.0671140939597315,0.1006711409395973,0.0268456375838926,0.046979865771812,0.0939597315436241,0.0201342281879194,0.0604026845637583,0.174496644295302
7137,7137,0.2564102564102564,0.0512820512820512,0.0512820512820512,0.1153846153846153,0.0,0.0128205128205128,0.1153846153846153,0.0512820512820512,0.0256410256410256,0.1923076923076923
7138,7138,0.2717948717948718,0.1179487179487179,0.0512820512820512,0.1179487179487179,0.0512820512820512,0.0769230769230769,0.1282051282051282,0.0717948717948717,0.0512820512820512,0.1487179487179487
7139,7139,0.2021857923497267,0.1530054644808743,0.0218579234972677,0.0983606557377049,0.0109289617486338,0.0928961748633879,0.0601092896174863,0.0546448087431694,0.0437158469945355,0.1256830601092896
7140,7140,0.2554112554112554,0.1082251082251082,0.0432900432900432,0.1168831168831168,0.0346320346320346,0.0519480519480519,0.0822510822510822,0.0432900432900432,0.0346320346320346,0.1515151515151515
7141,7141,0.2281553398058252,0.1019417475728155,0.0533980582524271,0.1067961165048543,0.0436893203883495,0.0970873786407767,0.1213592233009708,0.0485436893203883,0.029126213592233,0.1213592233009708
7142,7142,0.2558139534883721,0.1209302325581395,0.0651162790697674,0.1302325581395348,0.0372093023255813,0.041860465116279,0.1162790697674418,0.0790697674418604,0.0465116279069767,0.1441860465116279
7143,7143,0.1973684210526315,0.1118421052631579,0.0328947368421052,0.1381578947368421,0.0460526315789473,0.0328947368421052,0.0855263157894736,0.0460526315789473,0.0328947368421052,0.1184210526315789
7144,7144,0.1666666666666666,0.123015873015873,0.0714285714285714,0.0992063492063492,0.0357142857142857,0.0793650793650793,0.1031746031746031,0.0753968253968253,0.0238095238095238,0.1626984126984127
7145,7145,0.2408163265306122,0.0897959183673469,0.036734693877551,0.1387755102040816,0.0244897959183673,0.0408163265306122,0.1061224489795918,0.0530612244897959,0.0408163265306122,0.1469387755102041
7146,7146,0.2415730337078651,0.1629213483146067,0.0617977528089887,0.1516853932584269,0.0393258426966292,0.0842696629213483,0.146067415730337,0.0842696629213483,0.0674157303370786,0.1292134831460674
7147,7147,0.2041884816753926,0.1465968586387434,0.0523560209424083,0.1518324607329843,0.031413612565445,0.0523560209424083,0.0785340314136125,0.0523560209424083,0.0471204188481675,0.1099476439790576
7148,7148,0.2974683544303797,0.1265822784810126,0.050632911392405,0.1139240506329113,0.0253164556962025,0.0379746835443038,0.1392405063291139,0.0569620253164556,0.0443037974683544,0.120253164556962
7149,7149,0.3353658536585366,0.0914634146341463,0.0304878048780487,0.1219512195121951,0.024390243902439,0.0426829268292682,0.2317073170731707,0.0426829268292682,0.0853658536585365,0.2012195121951219
7150,7150,0.2314410480349345,0.148471615720524,0.0611353711790393,0.1004366812227074,0.0349344978165938,0.0829694323144104,0.0829694323144104,0.0480349344978165,0.0480349344978165,0.1659388646288209
7151,7151,0.2440944881889764,0.1496062992125984,0.0551181102362204,0.1338582677165354,0.0472440944881889,0.0944881889763779,0.1496062992125984,0.1023622047244094,0.0472440944881889,0.1574803149606299
7152,7152,0.204,0.092,0.036,0.096,0.024,0.04,0.108,0.044,0.028,0.112
7153,7153,0.2568306010928962,0.1147540983606557,0.0710382513661202,0.0983606557377049,0.0437158469945355,0.0437158469945355,0.1366120218579235,0.0655737704918032,0.0546448087431694,0.1420765027322404
7154,7154,0.134020618556701,0.1237113402061855,0.0412371134020618,0.0721649484536082,0.0360824742268041,0.0670103092783505,0.0824742268041237,0.0618556701030927,0.0463917525773195,0.0670103092783505
7155,7155,0.2975206611570248,0.0991735537190082,0.0578512396694214,0.0991735537190082,0.0330578512396694,0.0661157024793388,0.1322314049586777,0.0661157024793388,0.0495867768595041,0.1487603305785124
7156,7156,0.20625,0.0875,0.05,0.06875,0.05,0.06875,0.1125,0.06875,0.03125,0.11875
7157,7157,0.2777777777777778,0.106060606060606,0.0202020202020202,0.106060606060606,0.0101010101010101,0.0303030303030303,0.1262626262626262,0.0454545454545454,0.0505050505050505,0.1717171717171717
7158,7158,0.1870967741935484,0.1483870967741935,0.0709677419354838,0.0967741935483871,0.0774193548387096,0.0903225806451612,0.0903225806451612,0.0580645161290322,0.064516129032258,0.1032258064516129
7159,7159,0.3706293706293706,0.1258741258741259,0.0839160839160839,0.1468531468531468,0.0489510489510489,0.0769230769230769,0.1538461538461538,0.0699300699300699,0.0629370629370629,0.2377622377622377
7160,7160,0.2549019607843137,0.0735294117647058,0.0392156862745098,0.088235294117647,0.0196078431372549,0.0294117647058823,0.1225490196078431,0.0294117647058823,0.0441176470588235,0.1176470588235294
7161,7161,0.1428571428571428,0.1122448979591836,0.0510204081632653,0.0816326530612244,0.0204081632653061,0.0612244897959183,0.0612244897959183,0.0510204081632653,0.0408163265306122,0.1122448979591836
7162,7162,0.2702702702702703,0.2054054054054054,0.1243243243243243,0.1081081081081081,0.054054054054054,0.081081081081081,0.0918918918918919,0.0702702702702702,0.0432432432432432,0.1081081081081081
7163,7163,0.1824324324324324,0.2297297297297297,0.0878378378378378,0.0878378378378378,0.0675675675675675,0.1081081081081081,0.081081081081081,0.1148648648648648,0.0472972972972973,0.081081081081081
7164,7164,0.3221476510067114,0.1073825503355704,0.0268456375838926,0.174496644295302,0.0335570469798657,0.0335570469798657,0.1610738255033557,0.0671140939597315,0.0805369127516778,0.1610738255033557
7165,7165,0.2013422818791946,0.1442953020134228,0.0570469798657718,0.0973154362416107,0.0436241610738255,0.0604026845637583,0.0939597315436241,0.1006711409395973,0.0536912751677852,0.1241610738255033
