,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
969,969,0.1748229937363271,0.4289889482386559,0.4607846919014178,-0.6543602562582387,-0.4650160823613449,1.0501211374773856,-0.5561892923752837,0.0776582736769567,0.8106303408060487,1.3276222965429976,0.967349766854864,-0.8383339222107156,0.5923226685312017,1.07049064791709,0.1218763275381293,0.0530646763351743,-0.1729117622444807,0.7123482074643744,0.5923226685312017,0.9754710416464508,-0.0280627835716215,0.6461241429488127,-0.4111172060318804,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
970,970,-0.6096217356997558,-0.6416685550523621,-0.6846990334000841,0.3497355618804646,-0.5033926775579597,-0.7653961751840153,-0.5924240473969385,-0.8777869214522777,-0.2679007432770793,-0.0369207049320089,-0.1104463583352274,-0.8457573845216593,1.4850764925991782,-0.4538137483139353,0.7750201306940121,0.690034588655056,0.7405788834171677,0.7223072097943333,1.4850764925991782,0.485989620564923,0.6107537471902482,0.7061782594295278,0.9117703150995832,0.752629574429629,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
971,971,0.2898553544552109,-0.234565443825889,-0.1078951617427011,-0.3620561793624676,0.3790220257533785,-0.0356585866691359,0.4480341599604358,-0.0016173398874203,-0.2902785508068594,-0.3192327368527595,0.3831167938006043,0.0202243618274373,0.7296694106955058,-0.7993451081066487,1.1312803869608572,1.2486885281487226,1.1619425263103929,0.9115282540635514,0.7296694106955058,1.031949667155858,1.249570277952118,1.018459665129246,0.0298453010119407,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
972,972,-0.4316286435714764,-0.317992122976994,-0.2121358732102563,0.6664696017032766,0.0948000699559095,-0.7225198642997301,0.1898942746474521,-0.3942347049785448,-0.1914213869446302,-0.6099175248224753,-0.7855263925075023,0.2182707620679826,-0.1974210989135467,-0.1642917967419765,0.0258975370370158,-0.053967153193986,0.1455233571939108,0.2044390886364731,-0.1974210989135467,-0.4929732215981323,0.0274864799728888,0.057593801437805,0.1558345887387468,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
973,973,-0.7268386516648491,-0.7944964755158882,-0.7734201235358377,1.215744280998851,-0.4977583470362525,-1.2340382477215504,-0.5152304469986689,-0.6881943732006178,-0.997236139135078,-1.528049084254847,-1.480590329452664,0.5498517995249502,-0.712471382029687,-1.152851560855869,-0.5873906666734892,-0.5995684305499502,-0.2726237693413508,-1.0703132095982597,-0.712471382029687,-1.302500187232967,-1.0001748956005538,-1.0474019418073524,-0.4741118498952835,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
974,974,-1.373519758680084,-0.6275423222066395,-0.613549712830157,1.408318112716706,-1.1470409045376575,-0.6979857988828226,-1.1704768111425432,-0.7623134847514743,0.6504052641466158,-0.1583955473376684,-1.2964404220098076,-0.6953872820443778,-0.0944110422903186,0.7733335811102595,-0.7671475539679475,-0.9676535028331604,-0.7261525758142114,-0.3333470371813047,-0.0944110422903186,-0.7941925576483032,-1.055724159145064,-0.1706118411889122,-0.6001011376220895,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
975,975,0.8544509865461434,0.6595883856740283,0.6001338673772276,-0.4863645426564904,1.2654849188216568,0.9052101007823444,1.4740458765533793,1.235728480349894,0.3217562861005262,-0.2623226326736735,0.1483383942243995,1.192887970177075,-1.2103533223752894,-0.0207570613696372,-0.6052850174448833,-0.5055892631584923,-0.5492441761262161,-0.6121991024201525,-1.2103533223752894,-0.3611897620761826,-0.0558374153438767,-0.3507741906310574,-0.7260904253488956,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
976,976,0.3088228341058937,-0.093727468726597,-0.0764279394577377,-0.0027662932844648,0.6463894773739726,0.1951216750205724,0.7981526399499032,0.4830858582481797,-0.396221058451066,-0.8335180735000958,-0.2385727694831456,0.768671273539441,0.0772723854150614,-1.1912409121977925,0.994632617433848,1.0685617906484282,1.1715920753842837,0.5330861655251151,0.0772723854150614,0.8248613736213654,0.9440493284573108,0.826286492390958,0.7857810273727772,0.0854047744033622,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,2.481684067097546,2.488969620648007
977,977,0.2607494895346806,0.1919644309041336,0.3252480205223828,-0.1942942705528951,-0.1009479153936814,0.2459526166218426,-0.017845252264672,0.3146947293893848,0.4823040744601662,-0.0089293980962788,0.1227345606471612,0.2745410663771326,-0.3519361838483888,0.4974637016958867,0.0014961496214785,0.0165172223496073,-0.0120859443463031,0.5131681608651975,-0.3519361838483888,0.071813033495938,-0.3058091012941736,0.4659617935066675,0.1558345887387468,0.3522946944138689,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
978,978,1.467479777811257,1.4188133841156334,1.6506217069101845,-2.028789869585726,1.0892863852370374,1.5115732414528635,0.981109945462616,0.8031545870580555,0.2718113282113537,2.07683887389574,2.2702528079327986,-0.2795206865328715,-0.5922929826359209,0.9025848256156688,-0.5206935410710205,-0.4194416930496558,-0.8741123282805349,-0.4727730698007286,-0.5922929826359209,0.2224227015210235,0.3330074294676962,-0.6390339497384898,-0.6630957814854925,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
979,979,0.5732091389019593,0.2802293551794657,0.4420179580460587,-0.8269997769971499,-0.0427904920067711,0.2982778873719838,0.0034044253569148,0.1124670529810805,0.0453630651983191,0.5228322121381717,0.9451053999811466,-0.1765608827772005,0.2317874703499035,0.1560996167868099,0.4114394582025057,0.4942446565895186,0.2613179460805986,0.6227171864947448,0.2317874703499035,0.5801206630806015,0.2496835341509305,0.4299293236182385,1.1007542466897924,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
980,980,0.2312365613638441,0.3875934075229985,0.4022496122204594,0.1629260709751151,-0.2937134038975746,0.4655520889804477,-0.3423917390151875,0.7496874945462141,0.1497105824100117,-0.3364956928897766,-0.4572744662211857,0.8974340324347791,-1.5365518350155114,1.538342256132848,-1.3812491372589706,-1.3409596399714518,-1.29547597117376,-0.7615841373695352,-1.5365518350155114,-1.1895429362141523,-1.555667531045658,-1.2635967611379264,-1.0410636446659107,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
981,981,0.4783232134663407,-0.039468410122689,-0.1150221646829725,-1.1242730887089347,0.1398790090607438,-0.1353868896384977,-0.1255989736698401,-0.646583643908909,-1.2029546674056986,0.8723413021179688,1.521861812922002,-0.9943159199375586,1.073036266106266,0.0006319049372045,0.3097670106377669,0.4603077350314921,0.0908425791085304,0.2641931026162262,1.073036266106266,0.4671634120617873,0.8607254331405451,-0.771153005996063,1.9826792607774348,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
982,982,1.1295180017033877,0.7598516369558371,0.9553366532997316,-1.5031501325672143,0.5028559091085573,0.907790545519231,0.5357032567614647,0.5514327262956671,0.6736839971063795,1.067249276113002,1.6487757508508325,-0.1012045955662584,0.0601040426445234,1.0300053896196528,0.400052144075255,0.5360131754301666,0.1326572917620566,1.150544309982564,0.0601040426445234,0.8813399991307723,0.6385283789625035,0.838297315687101,0.5338024519191651,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
983,983,0.6083824963199058,0.5547307039208202,0.6352369721740556,-0.4285982130246029,0.3763444744647053,0.5168123812683291,0.5021155154802193,0.7057650580716324,-0.4743977441423559,0.0712382552567089,0.2446015347341307,0.6888055167816134,-0.712471382029687,0.4379960048577081,-0.121324167036726,-0.0879040747520125,-0.1471796313807723,0.2741521049461851,-0.712471382029687,-0.041144217522876,-0.2224852059774079,-0.5189257167770597,0.0928399448753438,0.4857396544191222,0.720766954949599,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,2.481684067097546,-0.2286907266297099
984,984,-0.468455283179564,0.0913634360596463,0.186066501039533,0.3047949621471708,-0.1906664915795015,-0.6119827777421256,-0.2301193302173693,-0.6549057897672508,0.0875354837709689,0.6549920817338172,-0.1457428138844409,-0.5795925176638254,-0.0429060139787046,0.7026971789329977,-0.4157675751842099,-0.5577999117093022,-0.5395946270523255,-0.1042899835922511,-0.0429060139787046,-0.6247566811200821,-0.2224852059774079,-0.3747958372233435,-0.4741118498952835,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,2.481684067097546,-0.2286907266297099
985,985,0.1900999511955008,-0.1304043854570984,-0.0541640979429131,-0.5487977164736573,0.5328807009972262,0.3989746359708382,0.3845334096039642,-0.0904282994204702,-0.3250415430279733,0.3843986697822098,0.7770484153314219,-0.5941100702130288,1.21038300827057,-0.4694449498685891,0.9978861357559198,1.047677531228104,0.8467239232299649,0.8418152377538395,1.21038300827057,1.4649524627279784,1.666189754535946,0.7301999060218138,0.5338024519191651,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.6225512546732422,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
986,986,0.3445024692539981,0.1237285032667602,0.2572583893332197,-0.6402304625140471,0.5560783381699482,-0.0136339559783311,0.4907180838367643,-0.2004921490022058,-0.9696032691174696,0.5162663077888334,0.8098400579303238,-0.3854660009081928,1.279056379352722,-1.2318874033489888,1.4647660149732007,1.470583784489665,1.2520049843333725,0.5828811771749094,1.279056379352722,1.3708214202123,1.888386808713988,0.4059076770259524,2.108668548504241,3.2880838145294424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
987,987,0.7894123047621837,0.6321843723635523,0.8188574878513878,-1.0393169699675082,1.0716803673648727,1.0388195412814598,1.0587747721490723,0.6723400460176363,1.0013959545453408,0.8551087587597281,1.1333630390599552,-0.0488348763391937,0.7983427817776578,0.0213653631776085,1.4582589783290576,1.470583784489665,1.155509493594466,1.718207442790218,0.7983427817776578,2.0673911348283203,2.138358494664285,2.423725990777979,0.9747649589629864,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
988,988,-0.1154196803414354,-0.6032025713372575,-0.6166024314834145,0.5354999883881356,-0.6159482765845136,-1.0758258369228115,-0.7305204890844297,-0.5328971870940614,-0.5178320252773606,-1.4737589229991608,-0.8134138365879257,0.7553556945519742,-1.4678784639333595,0.5763590766746162,-1.5406715350404812,-1.3827281588120997,-1.2761768730259786,-1.2595342538674776,-1.4678784639333595,-1.923765067836444,-1.694540689906934,-1.63593228331836,-1.419031507846329,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
989,989,-0.3178135364933457,-0.6788949635038561,-0.8687333859332372,-0.1614196234763128,-0.5053605249326388,-1.10665220148137,-0.6975007676667836,-1.1911025422746058,-0.2072262850962243,0.1620514679133536,0.522922821210194,-1.111501370818364,1.3992347787464885,0.2569036761042167,0.2853656232222295,0.3480548406472507,0.222719749785036,0.6525941934846213,1.3992347787464885,-0.097622843032283,0.4163313247844618,0.2497669741760932,0.344818520328956,0.2188497344086155,1.7263400225256318,0.9666116150301164,0.9418965719534578,0.1318820722725417,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
990,990,-0.5821739193800973,-0.6923440526293801,-0.6122391610654657,0.5550111783826475,-0.8672350497364327,-0.7000442611141746,-0.8565048046854041,-0.6091339875463707,-0.6163142267206212,-0.5373785604652302,-0.4787242775000571,-0.3765063155194717,1.073036266106266,-0.4796457649616964,0.9263087326703436,0.8518875991625668,1.0204158065599966,1.0509542866829753,1.073036266106266,0.5236420375711944,-0.0002881517993663,0.5740592031719547,0.470807808055762,-0.4483750656176511,1.7263400225256318,2.2701023285986315,2.163629939431964,-1.0130126866624258,-0.2121985084474899,2.481684067097546,2.488969620648007
991,991,-0.2939401725605551,-0.7204197812978933,-0.624041566413377,0.3418340325529598,-0.5259446853836055,-0.6554156389989793,-0.4821047911658287,-0.4516875403094026,-0.5445784073651072,-0.8579136894567347,-0.3457492904943768,-0.0699124796631002,0.9528578667125,-0.8264164365723978,1.1410409419270722,1.1834252174602102,1.325984860566534,1.080831293672852,0.9528578667125,0.6365992885900085,0.3330074294676962,0.910362255463959,0.7857810273727772,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
992,992,0.2082818868207788,-0.3115101134725332,-0.233940901028715,-0.0515542891005057,0.0896531247775232,-0.4212924389463475,0.1902210033080826,-0.1107018208206571,-0.3822480840462838,-0.7902357273631923,-0.0769910848019989,0.4214884066604222,-0.2832628127662367,-0.6386794905672397,0.0771404506096442,0.2123071544151447,0.2388023315748538,-0.0644539742724157,-0.2832628127662367,-0.2858849280636398,-0.0558374153438767,-0.038492784931339,-0.0961439867148652,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
993,993,-0.7630098040915703,-1.3234107637422474,-1.3196513430124597,0.6912657685658259,-0.2353833196673474,-1.165461953181712,-0.2661436675979059,-0.9629254533434674,-0.9303772522421896,-1.1717322770325314,-0.5663884442750698,-0.5639672000606663,0.884184495630348,-1.800125180950077,0.2666578928703176,0.3584969703574127,0.5250722874336099,-0.7317071303796586,0.884184495630348,-0.1729276770448257,0.5274298518734826,-0.1826226644850552,1.0377596028263891,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
994,994,0.6017174123843751,-0.439199544820662,-0.3749603772950814,-1.0593725120702484,-0.6882813296172612,-1.0694563995502055,-0.6926251087106416,-0.9057590434972674,-0.9292275074506824,-0.0442729948511409,1.3150696846421142,-0.5584186178913815,0.2146191275793655,-0.1522878429303332,-0.2262501329235366,0.0791700006105793,-0.2243760239718975,-0.2735930232015516,0.2146191275793655,-0.6812353066294892,-0.4446822601554496,-0.855228769069064,0.1558345887387468,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
995,995,-0.4684632263294678,-0.1450374265350268,-0.0591563031899255,0.826345516417027,0.2141397962082941,-0.1639489878829048,0.3258230843169897,0.0854830849859026,-0.0169610493675282,-0.5921655448177335,-1.0265036489379722,0.4378313103849625,-1.3648684073101314,-0.1983972176075886,-1.4568934382471364,-1.4688757289209362,-1.330857651111359,-1.7574843703654202,-1.3648684073101314,-1.396631229748645,-1.027949527372809,-1.3716941708032135,-0.2221332744416713,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,2.488969620648007
996,996,-0.8593410899701603,-0.7128589641546703,-0.6672648189835467,0.8171585791443433,-0.9121160478154012,-0.8682881325228822,-0.9165640425686002,-0.7913889818440561,0.4288603364681578,-0.3935003152181215,-0.7031142404136838,-0.5598302112095442,0.4721442691374357,0.2449237902535382,-0.0058242666031826,-0.1087883341723365,0.065110448244822,0.4235371398955678,0.4721442691374357,-0.3047111365667755,-0.4724568919277048,0.5860700264680977,0.0298453010119407,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
