,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7847,7847,-0.1726889020443245,0.0244746719220779,0.139903096930359,0.3877645463528905,-0.4826768568062938,-0.3825348998145977,-0.4563386278707189,-0.1160468454396195,-1.3381800917996756,-0.2690127770269241,-0.5188178985378096,0.3236066445044854,0.1802824420382895,-0.6400940537263203,0.7733933715329763,0.6299923428216245,0.7984761778605117,0.6227171864947448,0.1802824420382895,0.2412489100241591,-0.2502598377496632,-0.4468607770002015,1.2267435344165984,1.953634214476909,0.720766954949599,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7848,7848,-0.4985828859212713,-0.7313761722131364,-0.6520321078445916,0.7470331709595165,-0.341057777719558,-0.6428657057145383,-0.2825567014482582,-0.3417359404713673,-1.0287026542205744,-1.1295398241053478,-0.8688413862722966,0.2076130908288586,0.6094910113017398,-1.5015737563997702,0.9921924786922944,0.9536983638366464,1.255221500691336,0.3139881142660204,0.6094910113017398,0.429510995055516,0.2774581659231857,0.2737886207683793,0.2818238764655529,1.6867442944664024,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7849,7849,0.2102875566718676,0.5149112072692897,0.691121353238988,-0.3758186146587052,-0.1563502970324998,0.0481909917536961,-0.1127150338468146,-0.0626911522349285,0.7627982095668948,0.8508235855221267,0.4690296540969269,-0.2060610196620426,-0.1974210989135467,0.9250115808443704,-0.130271342422423,-0.2001569691362539,-0.3112219656369134,0.3936601329056913,-0.1974210989135467,-0.1352752600385544,-0.2502598377496632,0.3818860304336664,-0.3481225621684774,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7850,7850,-0.0351309098354652,-0.2698997962120572,-0.1650466385108474,-0.1609719381998976,-0.0417946223925815,-0.0606307143144129,-0.0449431743854285,-0.2381013537416092,0.2475833730197628,0.0274790637945969,0.2995117914215141,-0.4020809626343709,-0.1115793850608566,0.8915718131678564,-0.414954195603692,-0.3463467850785219,-0.4205835218076741,0.2044390886364731,-0.1115793850608566,-0.2294063025542328,-0.1113866788883871,-0.1345793713004832,-0.6001011376220895,-0.7152649856281579,0.720766954949599,0.0976178059844394,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7851,7851,0.9430054780891756,0.4677447887894009,0.563748655421692,-0.9065257127690948,1.2454027011820443,1.026307698564633,1.3936694449961438,1.0556734634791851,0.0140451189452514,0.0466997071561671,0.7881344815723897,0.5951980009606905,-0.3691045266189268,-0.2255032775673286,0.3284747409896788,0.4838025268793566,0.2902665933022706,0.343865121255897,-0.3691045266189268,0.8060351651182296,1.0273732237740762,0.3578643838413803,0.0928399448753438,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7852,7852,-1.670451520653697,-1.3048122734476528,-1.2618961033354466,1.969087667066284,-1.043098376851844,-1.0379247899821105,-1.0474538844647947,-0.8007881112840656,-0.6730294249812537,-1.3505010091800236,-2.0095601585551424,-0.3456975727793062,0.4034708980552836,-1.0921407480940737,-0.0334791723407916,-0.2575886825421449,0.2613179460805986,-0.4130190558209755,0.4034708980552836,-0.3800159705793183,-0.6391046825612361,-0.2066443110773412,-0.7890850692122986,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7853,7853,0.5813339134483024,0.9186807790627164,1.0195308067939068,-1.128741135039128,0.6362281129412658,1.2865448279592526,0.3929697255677501,0.2834723864760454,1.428311983231346,1.868097993746645,1.448270824752619,-0.7448347760231006,0.4206392408258216,0.7470570151985632,0.1723058615302398,0.1026647924584438,-0.2308090566878246,0.3837011305757324,0.4206392408258216,1.031949667155858,0.8607254331405451,1.066502958313818,-0.0961439867148652,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7854,7854,0.8253454937770263,0.323216861325299,0.4851333565142951,-1.179484845364708,0.5765777380989807,0.5050832259315965,0.5628745713113932,0.2096871447970394,0.1121626688793056,0.6295464087282805,1.3417683801457894,-0.2322082245221673,1.004362895024114,-0.2855585434309589,1.3907484731460709,1.5306260303230963,1.1522929772365025,1.409478370561494,1.004362895024114,1.6720407562624708,1.6939643863082012,1.474870950382681,0.2818238764655529,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,3.239453560810311,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7855,7855,0.2286494059645745,1.062138544433086,1.273020260749072,-0.2575353137077498,1.350235994865286,1.2038113864663529,1.3427314943591706,0.8638858293801265,1.5316721975643852,1.294889157449633,0.2548163360745037,0.0707108790973583,-1.6738985771798156,2.0247941862099896,-1.900998689209916,-1.9152767740303611,-1.996676537209814,-1.697730356385667,-1.6738985771798156,-1.3213263957361023,-0.7779778414225121,-1.3476725242109275,-0.7260904253488956,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7856,7856,0.5851358203497137,1.064868948669552,1.1471198696534777,-0.3331579427186825,1.3540415432139905,0.7837573406096127,1.5368339503859547,0.9747124547131654,0.1328800785558291,0.6059582275375472,0.1017372826616577,0.8167228850128875,-0.575124639865383,-0.6709249670421378,0.3520627488246982,0.2070860895600637,0.187338069847437,-0.1540849952420454,-0.575124639865383,0.4106847865523803,0.8885000649128003,0.3338427372490943,0.344818520328956,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7857,7857,-1.1243959841734328,-1.146521675436444,-1.0816681228090337,1.3375302158922902,-0.7186991657505575,-1.0970335694638995,-0.6926251087106416,-0.7872675381808772,-0.7258786490575377,-1.2745757286150408,-1.3731199210579277,-0.2090492716460567,0.935689523941962,-0.6638082671163186,0.8002348976900674,0.6587081995245699,1.1008287155090857,0.9712822680433044,0.935689523941962,0.1282916590053451,0.0830357435173993,0.5140050866912396,0.5967970957825681,0.3522946944138689,0.720766954949599,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7858,7858,2.1569766346260466,3.058906212364568,3.329598956079276,-2.469288629404592,0.9803262670353452,3.059915770682618,1.132426701049335,2.6129234839416258,2.579761015796477,3.371183438840753,2.4710616238493497,0.5893831989398489,-1.2275216651458274,1.085261888697361,-0.4653837295958025,-0.5421367171440593,-1.0188555643888946,-0.5823220954302759,-1.2275216651458274,0.6177730800868728,-0.3335837330664288,0.6461241429488127,-0.1591386305782683,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.25811519600891,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7859,7859,-0.1449775747045859,-0.2525863195699183,-0.133773288228316,0.0363554698440173,-0.2174970332979564,-0.6876057158762638,-0.1871657223934361,-0.5643482215646312,-0.188215917214513,-0.0520858765805271,0.0527964013031865,-0.2924654052282561,0.2317874703499035,0.0264746558184105,0.1283833641822726,0.1287701167338488,0.1197912263302024,0.3239471165959793,0.2317874703499035,-0.2482325110573685,0.055261111745144,0.081615448030091,0.7227863835093742,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7860,7860,0.0812971428489054,0.3020370521499097,0.4180310064943262,0.1194288680182712,0.392578662981046,0.1798563850344397,0.5157621121685209,0.3399473036985224,0.1819195761626986,-0.0184968186869133,-0.2657188823213957,0.4367546714134824,-0.3862728693894648,-0.1950336919191544,0.1194361887965756,0.0347909493423908,0.1037086445403846,0.1247670699968023,-0.3862728693894648,0.0529868249928023,0.1385850070619097,0.3218319139529513,-0.2221332744416713,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7861,7861,-1.572445686560905,-1.142383571901276,-1.4383813479369385,1.3973567553424588,-1.7044596048603011,-1.422008557334195,-1.7978928623905432,-1.392882551277473,1.4360473807926202,-0.3352251812022336,-1.1212454299840946,-1.2153807491403563,-1.0043332091288333,0.9967414932892829,-2.2344843172222597,-2.215488003197519,-2.131770224244283,-2.3351065055030333,-1.0043332091288333,-2.1496795698740723,-1.944512375857231,-1.5158240503569298,-1.9229886587535527,-1.7828246656701845,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.83079465733026,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7862,7862,-0.201424719583897,-0.3221125535596443,-0.2703496015701126,0.5429832575273486,-0.0492693995328728,-0.0672215124217164,0.0268136681600197,0.200895179303636,-0.5517512555920022,-0.9271645171257844,-0.7583093083851548,0.5543815367322598,0.0257673571034474,-0.6354228011264786,0.6432526386501105,0.6038870185462195,0.8435074068720014,0.6824712004744979,0.0257673571034474,0.429510995055516,0.0830357435173993,0.3698752071375234,0.407813164192359,0.8860745344348823,0.720766954949599,0.5321147105072779,0.9418965719534578,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7863,7863,-0.1164446384884184,-0.5207709564410195,-0.418118493902294,0.2034749599137512,-0.6933760566555878,-0.8552606690004668,-0.678906839725264,-0.5228862941053741,-1.2324897929096932,-0.7645926495306242,-0.2519001570947868,0.1050703437280967,0.3863025552847456,-0.6827646201107902,0.6578934710994329,0.721360977785542,0.8145587596503294,0.6027991818348271,0.3863025552847456,-0.041144217522876,-0.3058091012941736,-0.3027308974464854,1.2897381782800017,0.6191846144243756,0.720766954949599,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7864,7864,0.6743654254496839,0.1920349527767445,0.3349623718611586,-0.7687918481637586,0.4530405243471314,0.4679114611610122,0.5504533595059367,0.4293005515911255,-1.0570188570145806,0.0691277372686405,0.7671311567912023,0.1905407966231043,0.6609960396133537,-0.3798314666585883,1.3891217139850351,1.5097417709027725,1.3034692460607893,1.5090683938610825,0.6609960396133537,1.5402572967405213,1.3051195414966283,0.2857994440645223,1.1637488905531954,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7865,7865,-1.790157841746287,0.6929692368756926,0.8800791003165285,2.1848578564636942,-1.1270638606159622,-0.3785532529319197,-1.151336317095702,-0.3411431842144496,4.2125438449525205,1.0963116462764164,-2.27965478660243,-0.2248170693489407,-2.5838207440183303,4.494704302191021,-3.351254481273352,-3.3458485443225543,-3.2993656621850525,-3.480391773448301,-2.5838207440183303,-2.996858952515178,-2.5833289066191005,-2.596798147009801,-2.741919028977793,-2.450049465696451,-0.2848061126264338,-0.336879098538399,0.9418965719534578,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7866,7866,1.5191741809087258,1.117175132408267,1.3297413719326852,-1.9000731366008787,1.487722063554685,1.580617198875115,1.471882444959956,1.1422959658245604,-0.1906616941576478,1.3371312029414408,2.0121656699803143,0.101153216419277,0.3519658697436696,0.0343390273480635,1.160562051859502,1.3113413064096946,0.7630944979229126,1.200339321632358,0.3519658697436696,2.029738717822049,2.110583862892029,0.7061782594295278,0.1558345887387468,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7867,7867,1.249967943703073,1.089917426851364,1.2698410204949548,-1.8602927531134188,0.2975478400244702,0.811723763474968,0.2275828725293681,0.2159786166718549,1.627775247291266,1.856488245830691,2.157026977513416,-0.4960113343515466,-1.1073432657520612,1.9847500356642271,-1.4650272340523154,-1.3148543156960468,-1.6718083850554954,-1.159944230567889,-1.1073432657520612,-0.98245464267966,-0.8335271049670225,-0.819196299180635,-0.4741118498952835,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,2.488969620648007
7868,7868,-0.448033764396859,-0.1398181296897176,-0.0529386759408474,0.7981949255475509,0.0839085120752503,-0.0091600848139007,0.1837630072327152,0.1987825195770541,0.3159925036170523,-0.582036800980336,-0.995055682527088,0.4341216476075829,-0.0772426995197806,-0.4687756779477198,0.4439746414232222,0.2697388678210357,0.5540209346552818,0.473332151545362,-0.0772426995197806,0.2977275355335662,0.1385850070619097,0.946394725352388,0.344818520328956,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7869,7869,1.3806988234897273,1.3657406727331274,1.6017464471158946,-1.828506623800432,1.3891997451760598,1.4516170576099017,1.3041384820024922,0.9008411008401888,1.5184646141042382,1.8481004998494936,2.000378045311881,-0.1063244113639032,0.0772723854150614,0.925695789395638,0.5985167617216254,0.6404344725317865,0.1487398735518743,1.0907902960028106,0.0772723854150614,1.314342794702893,1.5273165956746702,1.6069900066402538,-0.5371064937586865,-0.0480401856018911,0.720766954949599,0.5321147105072779,0.9418965719534578,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7870,7870,0.0804990889946561,-0.1355143857909458,-0.0334314215709976,0.071744312067256,-0.5979908656042393,-0.0714354574193356,-0.5981554847017577,0.1159781994152359,-0.3934634742509452,-0.4907695357722758,-0.1845631298957078,0.3417310424075283,-0.2317577844546227,0.2460275084451566,0.1381439191484876,0.1757597004295777,0.2291527825009631,0.6525941934846213,-0.2317577844546227,0.015334407986531,-0.6946539461057465,-0.050503608227482,-0.2221332744416713,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7871,7871,1.0087690914892835,0.8155861739825525,0.8540782762190607,-1.7481846733154731,0.3974663145414266,1.2163106088093996,0.1344133138638801,0.1264999055633678,0.7516774295721103,1.863241076029486,2.1576850631093465,-0.8818777973098999,0.5236492974490498,1.247190749482592,0.0909679034784487,0.1862018301397398,-0.3015724165630227,0.6426351911546625,0.5236492974490498,0.956644833143315,0.6663030107347586,0.4419401469143815,0.9117703150995832,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7872,7872,0.1503109048702507,0.2447049139022625,0.3794663742027064,-0.4144955159057876,-0.1323255308570223,0.810746543640001,-0.1362921300296578,0.2620050653087866,0.9192192394580228,0.714275223238151,0.5815857832306744,-0.431844261340285,-0.678134696488611,1.4887562371131648,-1.0266156401531612,-0.9885377622534844,-1.1185675714857648,-0.5026500767906051,-0.678134696488611,-0.3988421790824539,-0.6946539461057465,-0.4949040701847736,-0.4111172060318804,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7873,7873,1.182567767406306,1.2332916828499554,1.156887183364673,-0.8273587791470299,1.4159740296830683,1.171114278578412,1.6386320527041969,1.5335841443327431,-0.2880215833897072,0.326626392354838,0.4657502720364584,1.3501027670554686,-0.9528281808172192,-0.0863381458174492,0.1137425317329502,0.1339911815889298,0.0232957355912959,0.1048490653368846,-0.9528281808172192,0.2977275355335662,0.444105956556717,-0.2546876042619133,0.7227863835093742,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7874,7874,-0.2851652183054107,-0.82228574922277,-0.7843623539972969,0.5984219059301579,-0.4841794573232456,-1.090438897680614,-0.4783937138326039,-0.5983680369518495,-1.973780195105033,-1.4734111514684187,-0.7859729631335161,0.4526350962428153,-0.1459160706019326,-1.441541363050047,0.1413974374705592,0.2514651408282522,0.473608025706193,-0.4727730698007286,-0.1459160706019326,-0.6624090981263535,-0.5280061554722153,-1.3236508776186415,1.8566899730506288,0.752629574429629,0.720766954949599,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
